"barcode","PC_1","PC_2","PC_3","PC_4","PC_5","PC_6","PC_7","PC_8","PC_9","PC_10"
"cell_197394",18.6773448257032,-6.10419736475134,-1.69825395452964,4.12192369400535,-0.395829217456984,-0.990462303358031,2.13888267589885,-0.830241507924653,-2.64657491329103,-0.978120164427837
"cell_197807",-8.29832057462577,4.17586274638026,-0.787112022145523,4.0819493539458,0.878836441094164,-1.41247769752088,-0.299924632320261,0.201285419896959,2.51643643264518,0.412536578473568
"cell_197823",-9.16423923521366,2.3391627684717,-3.49815040511588,5.8862268241381,1.48586711686894,-0.734002528483363,-1.99929623545765,-2.42264146028463,-0.674310632076186,-0.448231365086896
"cell_197867",-12.6968416252633,-4.93024280258415,-3.46347976129477,6.46751850786041,0.378027527003103,3.83171085458115,-1.06801365163767,-3.80677014800043,-2.99437968139341,0.639661741812203
"cell_198091",-1.31255407764197,11.6847373989387,13.727502373255,-4.48937463068228,-5.62045613007368,-2.79281072097507,-0.917574080037217,0.626483054446516,-0.946152514699088,-1.37315136202431
"cell_198132",-12.2363598812567,-5.97967091151247,-4.15011047744871,4.29489174710223,-1.88465883723782,1.12615003938112,-1.23714783486067,-2.25264989181117,-2.31024942130763,2.01832957672461
"cell_198155",-3.38617254172859,2.7659211006111,-11.9374962104251,-13.1873054735481,-3.02561121085654,-4.61510009163025,-0.854226216154924,-2.46269214975241,3.11353840135054,-2.80478541902319
"cell_198164",0.693043367622817,7.92774115194355,-10.1834800204479,-14.2537798992091,0.15020140219453,-2.2494759750312,-0.806779668879698,4.36375633754249,0.189997780805748,-1.8240800425186
"cell_198216",-9.77163576747047,0.905099270577924,-1.64736601474745,5.91473703031726,-0.275085279741613,0.570865658580218,-0.145063554261226,-1.53590715680626,-2.67950217914353,1.98327878032669
"cell_198244",-4.86224141402941,10.0949742779529,0.258647945396221,4.24882635538532,4.06769740024425,-1.01773471753142,-0.17235882678938,3.65860556204936,4.00660199251022,-2.54995468179246
"cell_198410",-7.0057732285294,0.902920188509387,2.18552113815454,4.5781457253017,2.0159882716197,1.98585412288173,0.23197927806694,7.08486484925967,-2.65952752604498,3.36756688957048
"cell_198675",4.20500648416774,-23.8423057841278,4.03157951186211,1.85614395033817,-1.87964257480827,0.126196422400271,-0.0441702192160003,3.64664746816458,4.11503609521942,-3.29391575407537
"cell_198815",-3.52656674188456,7.14316015529724,1.86779382747981,4.15713728648139,1.98516515201701,-0.389811038257907,-0.278769689857202,6.40415670106196,-1.45551967719057,2.3928251018683
"cell_198888",20.1638949100171,1.88631437751393,-3.26882181187603,0.673328867430081,2.07087860602572,7.24596181517551,-0.151943892811887,0.263321086537913,-8.57258225916222,-3.6161282466291
"cell_199012",-9.48666663934836,4.3902644544991,-2.23093920932684,4.96864446151417,2.15662655257058,0.914471650937797,-0.965821563520938,-2.70250408014402,-0.811473551998478,-1.36078560727237
"cell_199085",-5.58002789930014,7.56965000347989,9.69274327978356,-0.291407427649396,-2.91928150518156,-2.86797448966555,0.673879903094619,3.51774680658572,-0.688633032625659,2.28337951212848
"cell_199095",-9.7149188878159,3.57619104576361,-3.742589601933,6.22574219181155,2.16809469528824,-0.328732199110896,-0.503471420081659,-2.22340964558408,-1.5978628451008,1.51797241410931
"cell_199284",22.0991126045662,-0.867138681634557,-0.997750378095427,-0.870821617413214,1.95568375579654,1.01469869664813,-11.1078597754111,-1.19220602947033,-0.121499707735825,4.91255685115756
"cell_199730",18.8561058166854,6.48685306488603,-4.05194616807616,-2.1175293775721,5.20672355253772,8.83124000819982,0.303643154467987,-0.0247347526618083,-8.6107771483003,-3.98581648215736
"cell_199978",-0.524971550922945,5.03982655353311,-10.6196703594472,-18.2956132995427,-1.37481959691795,-6.38934451929305,-1.93192481630217,2.91873944365973,2.76650924660566,-4.12524879264168
"cell_199991",-12.8905248890962,-6.39778476071756,-3.38477616327607,5.30760562354082,-1.54026248499374,2.01088772484032,1.67495110753684,-1.95288366240492,-3.92280108439278,2.83936182718901
"cell_200058",-6.46454995195586,4.83652773914352,2.03326396860222,2.45520025662827,1.4787331134827,-0.481879632860866,0.316155154231064,4.34600584750577,0.374944773784206,2.53180924790383
"cell_200126",4.09541376568097,21.1010114826669,5.63983740553951,-0.329092365172289,8.32602041219474,1.81797471952406,-2.93461616967515,7.95425637512456,2.66679682909108,-6.63498027908885
"cell_200194",-12.6909246866735,-32.065870143643,8.77967694508737,-3.96022903893497,0.726781180894852,4.62939570266537,-3.12241359868245,1.7857695769356,2.92136337235445,-3.60098659044764
"cell_200667",8.48616372312584,-19.5470820194718,2.83986402682606,3.40264956569856,-2.69480075433047,-2.67478223944817,5.39325593281951,0.692312316481334,6.40635819546749,-2.18103004534938
"cell_200758",-4.01082979197854,2.02569418884065,-9.83840242814916,-10.4007940400826,-1.68391653034473,-1.03346426518221,-0.548113611185391,-1.18731298518252,-1.22472541888339,-0.481934572596577
"cell_200942",-3.00571307016464,3.67801043596576,-11.4137867316836,-11.0288374947974,-0.395076210660273,-2.29099684836432,1.01648803364836,2.17684618829026,0.485145477625555,1.7030706708847
"cell_200982",-4.67403348839433,1.05958766886248,-10.6877776419958,-10.0497141032638,-2.40518419241991,-3.12759445366821,0.716148285424161,-0.472746990202794,3.29594085113095,-1.73978840920548
"cell_201112",-3.8543961061614,8.64189779239095,4.85901293112113,1.12897064086248,-0.88119098425615,-3.06266897369364,2.74900126951105,1.66256000476034,1.26130248198138,1.91398674817399
"cell_201306",-0.676245740357051,3.50121401952881,-12.9236108300481,-11.8835654986942,-1.18091221657208,-0.0946273510807623,0.786702850605542,-0.133163254260556,-0.832241366067006,-2.91339156253703
"cell_201378",21.3136501585173,-5.43485893765122,-2.14533222871769,2.51875035093655,-1.04367807629478,0.898133435972202,-2.42297404507658,-0.654733159722604,-1.16006625047375,3.26068860952255
"cell_201488",-7.37295461900686,4.03186980164477,-1.80055838750665,5.65778179772378,0.366366448616438,-0.515488210959878,1.14132883455613,-1.6418993883775,-0.0282674171053836,2.19419686339851
"cell_201709",-4.37361228388,9.02175675616062,12.0107532522669,-2.77490595618231,-5.42728475888066,-2.51904750612717,1.19428968346263,3.5991387437399,-0.910236629950955,1.11591123530366
"cell_201812",-1.11846653667548,10.8605617008803,-7.76881874464805,-5.08421451663854,2.93791794894113,0.660109658122325,0.0941663594277509,0.849908292018103,0.584878995007168,-2.08434054253311
"cell_201875",-4.51558181021486,3.65779148094194,-12.589526820234,-12.9827339627829,0.345441028005976,-4.5649491452084,0.590487473625024,0.873204713183739,3.39600711060748,-1.1012331095875
"cell_201945",-4.15547412333672,10.0969489186725,1.08462479817857,3.27009742585126,3.7439355561549,-0.401040680147059,-2.13592563786137,1.31490031238957,3.45275009089823,-0.736182264078756
"cell_202392",-12.0527868853203,-1.1374872261046,-3.18279615691702,4.30707389408754,0.32062987474757,0.136229920402076,-0.731224790124873,-0.560057250421344,0.058715162716714,3.02295027068102
"cell_202588",-7.75062454313268,4.79294532791967,-1.09580902180965,4.95612759615826,0.26489374767843,-0.0074667558575593,-0.00488625083704864,-1.12792619180357,-2.02012448344175,0.896833757751019
"cell_202605",-7.17216091975434,7.42871801661138,-1.56273370713785,4.54137215894884,2.6644736991363,1.34805544077543,-1.44617626749232,-1.60508666904964,-0.226172046057367,-1.94703108089928
"cell_202721",-9.28584825270755,2.89581768143083,-3.9328877137599,5.51816133814263,1.25794842220527,0.90453225071404,-0.935076353858325,-2.08427735600524,0.421892795934222,-0.125064183058102
"cell_202830",8.76042783811107,-9.81410677180426,-2.99926969205601,3.26364631384112,-2.85012787921981,0.00500310916076396,-1.35039586629959,-2.49071262267763,-3.02918369934782,3.8492726510514
"cell_202876",-6.55645089613753,8.21601731911454,-1.68948071577156,4.78070615508023,3.23093195583912,0.20301339036125,-0.981212650312876,-0.2768194169168,1.67819235427479,-1.69208189220451
"cell_202930",9.16097484154355,-18.8838338383568,2.49733942483666,3.71828457588054,-2.69819591105031,-3.14406431910764,3.29729344074557,0.342038953421106,6.03015009052855,-0.854509954243329
"cell_202931",-4.50079069015101,11.2185582773104,3.34063225898964,4.05417536257484,3.83325599553888,1.85486486165919,-2.57273543326356,5.59109317084986,-1.15460567333805,-2.13485398126165
"cell_203089",-5.51418767712652,4.52367543120453,0.968969382181187,2.37195294709335,1.95345084342862,2.08910965721981,-0.445082244802456,3.66520216435013,-1.54695018029031,3.56527772730634
"cell_203178",21.0884088886691,-5.24812763653162,-1.3849903910267,4.45606261420659,-2.2076993496015,0.300521930096128,-0.297567250539161,-0.267986155544195,1.43890961196267,1.48709681368905
"cell_203234",-9.42259048662213,5.04542886472438,-2.62915817517188,5.98430735913534,0.74951220436731,0.317723151818471,-0.469979767673442,-2.20871390257365,2.1834146833234,-0.74987734064257
"cell_203279",-2.03847877096442,10.9683155473643,12.4359581887036,-3.49375747452427,-4.57381126546715,-1.65632923822909,0.544724123659873,3.57075667776887,-0.373213114486423,2.23220933990632
"cell_203712",-3.91184902646235,2.51981596870957,-12.2334124870488,-10.036073852537,-0.0729103577473608,-1.26409800654628,-0.161843343431768,1.3642215825674,-2.53547661933941,0.495787279358018
"cell_203767",-9.32845616551677,5.43697281185112,-0.369240466506946,6.51170152342261,1.25240124770796,-0.0598743650344575,0.169387333339167,-2.89760665736521,1.16621407229191,-3.04092743601969
"cell_203798",-11.1601342237333,-1.25878300789742,-5.22427270468844,6.34601600670755,-0.929878464149442,-0.595399456681471,0.188593324902857,-3.02815842296301,-1.85444954307954,0.582247780739767
"cell_203802",20.2375239210978,-7.17091760225905,0.134419460064581,4.6853443038838,-2.59607836316713,-3.25163487834741,3.33737094821211,1.26767760911772,3.17095707896539,-0.394264114367915
"cell_203867",24.7123310602833,3.97468003257702,5.08518519480273,-5.83668137008516,5.14429372822938,-1.17684407418403,-21.7439588074197,-1.58169295817572,4.07834664133074,8.84156955681712
"cell_203885",-5.47370268237038,-2.44205008629882,-13.6128664246023,-11.5334881822321,-3.19215909342957,-2.94111897988657,-1.07286980362448,-1.90081953560579,0.26214454304879,1.04955733056529
"cell_204277",-14.428202927805,-29.2920161135002,3.52430841368917,-3.97496949897061,-0.521233148204098,7.32070053848567,-2.14053653500295,0.99035597459421,-2.12814773403865,-1.39309902616015
"cell_204387",-5.08046264610377,9.65228322953105,0.290450963974747,3.8566483481944,3.33718397750464,0.587924799789729,-1.40831686253258,0.239001110598733,1.58023584190336,-2.77243468970371
"cell_204445",-9.16067530665166,1.64114954852749,-1.30449084198901,5.1160925375423,1.16163013246431,-0.18119667656924,-1.14083355171765,2.06633360476536,0.164314273788341,0.475528305564987
"cell_204537",17.2429567225411,-11.130927382442,-0.936383584822687,4.07142001466845,-2.09232466577766,-4.1022631565666,-1.26214259251093,-0.775319944758346,3.46313144338348,3.20463365008676
"cell_204679",-8.98728780672815,4.90886341036171,-0.463681284437961,5.42008389840874,2.11272908644317,1.07243495166657,-1.43943413829553,-2.9307912310128,1.81395212308237,-1.91563156989024
"cell_204717",-0.846003868325267,5.52537282665158,11.5033004647189,-4.6939083363132,-5.94147394601161,-0.82776955474824,0.877875638701201,-3.76661384851398,-2.07806275595251,1.70368499381187
"cell_205107",8.78029895648566,-15.7780151514822,-1.81991131705337,3.35710449556494,-4.16272525215532,-3.22146450454839,2.5216354348126,0.537089569153396,-1.72849109050608,1.77829812299902
"cell_205200",-3.81504650435676,6.67125470728852,3.75595923184933,0.904048646372545,3.19954052118419,-1.14472154562526,-0.272614623387736,7.16227554379148,-2.4100371140034,2.37483247897924
"cell_205265",22.4510711572321,-6.35282861021995,-0.570501761931778,3.69317122039531,-0.935020399523807,-2.06431518607208,3.22585286762699,-0.930125171762468,3.22798883673308,-2.77481243567621
"cell_205308",-5.93371573875973,-0.229259910879434,-12.1991055898921,-10.4652075052554,-1.64767402921885,-1.99721957784019,0.72203546654679,0.507614466221979,-1.05250502288779,-1.6661930007883
"cell_205633",26.4997697832811,5.53572246419695,1.08363381698803,-2.59670765190327,4.28814039394397,-0.146597534766438,-15.9985328815021,-1.48240517976725,3.64078392727793,4.39445963164236
"cell_205674",-9.17115622704731,6.84284922394192,-2.81489895649282,5.3115662117171,2.02336235482295,-0.224733375796129,-1.38856064502906,-3.58035571652773,1.23761985102081,-0.789791851095607
"cell_206327",-12.4604704583205,-27.2627522022346,4.67987254490433,-4.43011759761881,-1.44589647662789,5.29767552270865,-0.917730232437543,0.521485337603516,1.61717651542613,-1.57195797343765
"cell_206440",17.0092512422717,-9.03956230912695,-2.01140288527581,5.31895165514506,-3.8824444594028,-2.92645749853791,4.1774115974073,-0.730526954120576,3.51560499021297,-0.603746960282664
"cell_206483",-10.7384116145438,-0.769383944161202,-5.36930496619615,6.1565842079132,0.139491478896615,-0.385164718077238,-0.0425673905825402,-2.10881467046345,-1.33671321058236,1.36791410714711
"cell_206577",-9.98462646004464,4.51318485870175,-3.26813419195188,6.45870819715317,1.27244829641734,-1.23484338551003,-1.62409551847071,-3.98804754367167,-0.72555928292794,-1.46145173141616
"cell_206673",-4.21269537276373,3.45169075378745,-11.7712318314611,-13.6445259020333,-1.24185278768705,-2.50429427708614,1.0723603388173,-1.71205649278269,3.58783588106062,-2.74215658148245
"cell_206949",17.0349465271158,-8.6787776462179,-1.82657167042577,4.88398285481173,-1.34282634766616,1.57723216648713,3.84093963790538,-0.693357912012393,-4.00310468751858,0.454260357983595
"cell_207222",3.57632693524884,13.1040877564319,23.8885177462159,-11.8457696174872,-7.83896895338183,-0.388199032914123,0.307274440229413,-8.95743080313735,-0.572279765825167,-1.30827297891206
"cell_207344",17.8201558542132,-10.4941362604714,-3.12679475649016,5.06510151526157,-5.31858132521696,-3.22631559928337,2.42480496419748,-0.145386563884756,2.80946519889133,0.409149766327495
"cell_207448",-10.4111196929504,3.02524439858987,-3.55364436372263,5.54386292791334,0.609441624867676,-1.77434593971507,0.208212477854435,-3.60375987928577,1.67335801854342,-2.18423299872175
"cell_207625",-10.9934500077197,0.641840751073736,-1.57973522387792,5.94219967854325,-0.289158141727917,-0.716012824905906,0.0843982183632491,-1.92612752993033,-2.6671268560597,2.39250988076777
"cell_207792",-7.48831713034066,5.61462139496036,-2.68880065999626,6.90700591650545,2.02590108738723,0.497663413879013,0.969120796455754,-3.56499853090813,-2.02906367495872,-0.33536766086861
"cell_207929",-9.97102973647764,4.62511364539093,-1.98816544170136,5.75074362071252,0.98806618847612,-0.685502635974291,0.549946203655694,-3.03557431388502,3.84117164363534,-0.704992968375152
"cell_208135",-4.58045217337686,7.97438897648752,-0.897780033484669,5.32853045362922,2.39499893746098,0.431910398047074,-0.176033608831142,4.46093722006524,-0.0398534968182544,-0.581990000165984
"cell_208226",17.2095690399661,-11.3427419562753,-1.58673547256223,4.81806881540884,-1.11500631891481,-5.15473863515751,3.58041382578254,-0.280581492436124,-0.92368624589707,0.664733119238008
"cell_208285",0.805222119908656,10.9497911033417,18.8269548229613,-8.00936211347868,-2.92458536756667,-1.66010872363052,0.157150335229179,2.91017001390479,3.31949245260668,-0.425017517662262
"cell_208393",-7.0644602637553,5.36045415138132,-1.99240990834902,4.33072329063571,1.84128316797644,0.338768613812559,-1.43860605104163,-1.44458023478275,0.712913543027024,0.79678708963807
"cell_208412",0.669328338813183,14.6856579706994,15.8697791759623,-5.40713432310998,-2.4561295638351,1.52117464969971,-0.612763017804935,3.25286989088021,-0.298782795420301,-0.884144883381673
"cell_208446",18.2125616394653,-8.99197626560469,-0.805301066163438,4.39266463094205,-3.28497538031512,-2.35924277313048,2.02172655931775,0.946952448645177,1.50697194680076,-0.48616474500379
"cell_208959",-7.62812872377416,4.06632064007683,-3.44391741560816,6.94215838601047,2.14086741310002,0.558475600442232,-0.183394401399883,-2.34225308974542,1.14952342330824,-2.02950664850469
"cell_209022",16.7228816442048,-10.2961246999727,1.0976127257165,4.45571136269712,-2.72960818079712,-1.46574622221863,5.79506823838571,1.74488599748774,-0.938610881790208,-3.28084924195212
