"","barcode","logUMIs","logFeatures","mitochondrial_fraction","ribosomal_fraction","coding_fraction","qc.pass"
"1114","cell_156739",8.48611523584538,7.15305163493748,0.023107076542191,0.471631937280792,0.895399216009903,"fail"
"1115","cell_156936",8.64400203827993,7.34665516317654,0.0355884425651867,0.429880197322058,0.918076109936575,"pass"
"1116","cell_157125",8.23297179059344,6.96979066990159,0.0228541057666755,0.46877491363274,0.904065904863141,"pass"
"1117","cell_157324",8.52416880515266,7.25205395185281,0.024428997020854,0.474280039721946,0.949950347567031,"pass"
"1118","cell_157447",8.43771698991444,7.11639414409346,0.0275010827197921,0.480077955825032,0.932654828930273,"pass"
"1119","cell_157532",6.66949808985788,6.04263283368238,0.209390862944162,0.100253807106599,0.808375634517767,"fail"
"1120","cell_157635",8.25945819533241,7.2211050981825,0.0305383022774327,0.317805383022774,0.895186335403727,"pass"
"1121","cell_157900",7.2152399787301,6.49526555593701,0.113970588235294,0.197794117647059,0.967647058823529,"fail"
"1122","cell_158069",8.24800570160062,7.10578612948127,0.0227748691099476,0.406544502617801,0.915706806282722,"pass"
"1123","cell_158610",5.42053499927229,5.01727983681492,0.0176991150442478,0.407079646017699,0.884955752212389,"fail"
"1124","cell_158650",7.75876054415766,6.85646198459459,0.0461144321093083,0.255764304013664,0.882578992314261,"pass"
"1125","cell_159136",8.15392513200786,7.09754885061479,0.0250215703192407,0.324992809893586,0.892148403796376,"pass"
"1126","cell_159314",8.28096440055337,7.18992217074581,0.0415400202634245,0.287487335359676,0.944528875379939,"pass"
"1127","cell_159405",5.39816270151775,4.99721227376411,0.00452488687782805,0.316742081447964,0.945701357466063,"fail"
"1128","cell_159455",8.5177930114882,7.26122509197192,0.0127923246052369,0.40115930441735,0.914051569058565,"fail"
"1129","cell_159818",7.88833450073865,6.87935580446044,0.0142535633908477,0.380345086271568,0.912603150787697,"pass"
"1130","cell_159860",8.28121766128665,7.06133436691044,0.026589009875918,0.446695365915422,0.928589516333249,"pass"
"1131","cell_159913",7.33823815006559,6.39024066706535,0.0162548764629389,0.450585175552666,0.923927178153446,"pass"
"1132","cell_160041",7.87359778968554,6.90073066404517,0.0300723258469737,0.27483821850019,0.959649790635706,"pass"
"1133","cell_160080",8.32360844234357,7.17472430983638,0.037378640776699,0.403155339805825,0.953155339805825,"fail"
"1134","cell_160321",7.33106030521863,6.37842618365159,0.0661427635887361,0.398166339227243,0.937786509495743,"pass"
"1135","cell_160452",8.23880116587155,7.07665381544395,0.0409511228533686,0.279788639365918,0.961690885072655,"pass"
"1136","cell_160669",8.3790798892866,7.32317071794347,0.0335246842709529,0.316417910447761,0.89345579793341,"pass"
"1137","cell_160715",8.21148291644507,7.10496544826984,0.0369264186804236,0.379038827043171,0.938365462937822,"pass"
"1138","cell_160719",7.76768727718691,6.88243747099785,0.0372407955988151,0.233601354210749,0.96529834955565,"fail"
"1139","cell_160833",8.46716225781067,7.34923082461333,0.0298570227081581,0.378259041211102,0.939655172413793,"pass"
"1140","cell_160978",4.87519732320115,4.69134788222914,0.0152671755725191,0.267175572519084,0.938931297709924,"fail"
"1141","cell_161060",6.97073007814353,6.44888939414686,0.0197183098591549,0.192488262910798,0.952112676056338,"pass"
"1142","cell_161080",9.03431892773071,7.80832305039106,0.0467445742904841,0.268185070355354,0.93202957309802,"pass"
"1143","cell_161087",7.98002359231065,7.23273313617761,0.0249828884325804,0.159137577002053,0.872005475701574,"pass"
"1144","cell_161100",7.9251575122247,6.75343791859778,0.0343456254519161,0.436370209689082,0.889370932754881,"pass"
"1145","cell_161237",4.75359019110636,4.68213122712422,0,0.241379310344828,0.974137931034483,"fail"
"1146","cell_161259",8.35749381265856,7.25134498337221,0.0436414828718911,0.273815110276865,0.950961989676208,"pass"
"1147","cell_161272",8.29379960884682,7.09423484592476,0.0260065016254064,0.402100525131283,0.884221055263816,"pass"
"1148","cell_161484",8.45914025996762,7.13489085156588,0.0205595591352268,0.490674014412887,0.924544298431539,"pass"
"1149","cell_161972",8.09376775793108,6.97260625130175,0.0311545510079414,0.396762370189371,0.917837507635919,"pass"
"1150","cell_162195",7.34213173058472,6.56807791141198,0.0479274611398964,0.209844559585492,0.968264248704663,"fail"
"1151","cell_162217",8.31752199628717,7.02375895473844,0.011965811965812,0.485470085470085,0.927472527472528,"pass"
"1152","cell_162259",8.3170334764924,7.14755927118945,0.0769606645492304,0.26899584656731,0.943317859760567,"pass"
"1153","cell_162352",7.67971363996637,6.49978704065585,0.00646950092421442,0.531423290203327,0.936691312384473,"fail"
"1154","cell_162711",8.14554963178358,7.10085190894405,0.0469837587006961,0.278712296983759,0.963167053364269,"pass"
"1155","cell_162879",5.65248918026865,5.11799381241676,0.00701754385964912,0.529824561403509,0.91578947368421,"fail"
"1156","cell_162991",5.38449506278909,4.95582705760126,0.0091743119266055,0.509174311926605,0.935779816513762,"fail"
"1157","cell_162995",7.16472037877186,6.45990445437753,0.0232018561484919,0.282289249806651,0.876256767208043,"fail"
"1158","cell_163131",8.38320455141292,7.16317239084664,0.0173793734278527,0.446375485936428,0.919963411845415,"pass"
"1159","cell_163236",8.1721644521119,7.16162200293919,0.0240045184975995,0.290313470770969,0.936458627506354,"pass"
"1160","cell_163290",4.77912349311153,4.40671924726425,0.0588235294117647,0.285714285714286,0.815126050420168,"fail"
"1161","cell_163801",7.94236223767433,6.89669433162271,0.0149253731343284,0.402629708599858,0.870291400142146,"pass"
"1162","cell_164011",8.73149779406324,7.44600149832412,0.0263115415657789,0.418079096045198,0.919774011299435,"pass"
"1163","cell_164313",8.86205867739547,7.60887062919126,0.0439155687774472,0.261368465788355,0.954667799971667,"pass"
"1164","cell_164456",6.64378973314767,5.93489419561959,0.13671875,0.0846354166666667,0.651041666666667,"fail"
"1165","cell_164515",8.25971696102152,7.19743535409659,0.0509702457956016,0.288745148771022,0.976972833117723,"pass"
"1166","cell_164558",4.79579054559674,3.61091791264422,0.785123966942149,0.0826446280991736,0.983471074380165,"fail"
"1167","cell_164683",6.62406522779989,5.89715386763674,0.0106241699867198,0.47941567065073,0.952191235059761,"fail"
"1168","cell_164721",7.91022370709734,7.09837563859079,0.0231192660550459,0.184220183486239,0.914128440366972,"pass"
"1169","cell_164840",8.97259066827261,7.63626960337937,0.0408422120750888,0.275494672754947,0.935946220192795,"pass"
"1170","cell_164992",8.65067458279072,7.33953769540767,0.0372768638431922,0.292264613230662,0.948372418620931,"pass"
"1171","cell_165087",4.71849887129509,4.59511985013459,0.00892857142857143,0.285714285714286,0.946428571428571,"fail"
"1172","cell_165105",7.28000825288419,6.4425401664682,0.0358373535492764,0.346657477601654,0.862164024810475,"pass"
"1173","cell_165133",8.23057721714645,7.18614430452233,0.0535428875865743,0.28023441662227,0.962972828982419,"fail"
"1174","cell_165818",8.60465446718623,7.31721240835984,0.0249221183800623,0.447132123877588,0.926699651823346,"pass"
"1175","cell_165971",7.63675211243578,6.74170069465205,0.0429329474191992,0.258562469850458,0.960926193921852,"fail"
"1176","cell_166731",8.6079475546847,7.34018683532012,0.0140639269406393,0.43324200913242,0.93662100456621,"pass"
"1177","cell_167049",8.17723488551019,7.23921497377981,0.028940713683619,0.287721270019668,0.91683057038494,"pass"
"1178","cell_167191",7.02019070831193,6.26530121273771,0.135835567470956,0.0580875781948168,0.649687220732797,"fail"
"1179","cell_167380",8.20357773693795,7.19967834569117,0.0155993431855501,0.309250136836344,0.903393541324576,"pass"
"1180","cell_167425",9.05753878171822,7.65775527113487,0.0226028195269719,0.456017709425609,0.924035884888734,"pass"
"1181","cell_167573",6.8330317327862,6.08904487544685,0.0581896551724138,0.414870689655172,0.959051724137931,"pass"
"1182","cell_167702",8.24905227417129,7.21964204013074,0.0381799163179916,0.302562761506276,0.91265690376569,"pass"
"1183","cell_167785",8.33997857199043,7.30854279753919,0.0448901623686724,0.31829035339064,0.898519579751671,"pass"
"1184","cell_167818",6.87419849545329,6.05678401322862,0.0124095139607032,0.476732161323682,0.950361944157187,"fail"
"1185","cell_167835",8.10681603894705,7.01211529430638,0.0262285197467591,0.421465179378957,0.927343985529093,"pass"
"1186","cell_167908",8.75447630628417,7.49665243816828,0.0340747752011358,0.308723773465846,0.955355734342956,"pass"
"1187","cell_168264",8.03138533062553,6.87419849545329,0.0165799739921977,0.441807542262679,0.908972691807542,"pass"
"1188","cell_168431",7.77904864492556,6.7696419768525,0.0485355648535565,0.33765690376569,0.94560669456067,"pass"
"1189","cell_168487",8.06463647577422,6.92951677076365,0.0242138364779874,0.442138364779874,0.921069182389937,"pass"
"1190","cell_168640",7.99023818572036,6.90675477864855,0.0233739837398374,0.425474254742547,0.911924119241192,"pass"
"1191","cell_168659",7.37148929521428,6.62671774924902,0.019496855345912,0.290566037735849,0.948427672955975,"pass"
"1192","cell_168763",8.82614739914356,7.41397029019044,0.0292217327459618,0.462995594713656,0.93230543318649,"pass"
"1193","cell_168805",7.04577657687951,6.34388043412633,0.039198606271777,0.187282229965157,0.977351916376307,"fail"
"1194","cell_169005",8.71931737550637,7.5251007461258,0.0388888888888889,0.255392156862745,0.948856209150327,"pass"
"1195","cell_169154",8.46104603079324,7.23921497377981,0.0165009519779987,0.440236936746351,0.938861857414851,"pass"
"1196","cell_169206",8.3291754420774,7.12849594568004,0.0236543567463191,0.433985034998793,0.930485155684287,"pass"
"1197","cell_169457",8.70698676304889,7.61085279039525,0.0191894127377998,0.245657568238213,0.949214226633581,"pass"
"1198","cell_169516",7.29641326877392,6.37331978957701,0.024406779661017,0.406101694915254,0.901016949152542,"fail"
"1199","cell_169572",8.22603842948548,7.11395610956603,0.0133797163500134,0.350548568370351,0.886540005351887,"pass"
"1200","cell_169619",7.89469085042562,7.07072410726028,0.0249720462169214,0.20685799478196,0.92322027581066,"pass"
"1201","cell_170239",8.57206009285708,7.32184971378836,0.0208254449072321,0.44471790988262,0.950208254449072,"pass"
"1202","cell_170277",8.3466420902212,7.0647590277918,0.0158918406072106,0.465370018975332,0.920777988614801,"pass"
"1203","cell_170313",8.6328406149422,7.53529670244409,0.0555852485301978,0.223588099055763,0.942989488686977,"pass"
"1204","cell_170431",7.59135704669855,6.73815249459596,0.0792529025744573,0.19989904088844,0.934376577486118,"fail"
"1205","cell_170509",6.78332520060396,6.16331480403464,0.0826727066817667,0.195922989807475,0.770101925254813,"fail"
"1206","cell_170577",7.87891291229713,6.85646198459459,0.0238546005301022,0.393411586520257,0.909125331313896,"pass"
"1207","cell_170713",6.67329796776765,6.02344759296103,0.056890012642225,0.188369152970923,0.714285714285714,"fail"
"1208","cell_170994",8.09346227450118,7.0833878476253,0.0171096853040024,0.317751298502903,0.891231286281699,"pass"
"1209","cell_171119",8.37999795223839,7.17165682276851,0.035558614361092,0.433585684790089,0.945170910759348,"pass"
"1210","cell_171229",8.01829613851552,7.07411681619736,0.0563241106719368,0.238142292490119,0.958498023715415,"fail"
"1211","cell_171272",8.73648935100155,7.51316354523408,0.0486668808223579,0.263732733697398,0.95085126887247,"pass"
"1212","cell_171370",5.73334127689775,5.31320597904179,0.262135922330097,0.12621359223301,0.938511326860841,"fail"
"1213","cell_171419",7.97796809312855,6.93342302573071,0.0226337448559671,0.467764060356653,0.96159122085048,"pass"
"1214","cell_171426",8.83462822201737,7.55799495853081,0.0471753057658707,0.27853814793244,0.953989516598719,"pass"
"1215","cell_171690",8.49002752334347,7.25488481007734,0.0263049732840115,0.44944512946979,0.917796958487464,"pass"
"1216","cell_171744",8.30573114487587,7.29709100516042,0.0590560909315542,0.221398566839634,0.957993575488016,"pass"
"1217","cell_172071",7.9672801789422,6.82871207164168,0.0121317157712305,0.459618717504333,0.907798960138648,"pass"
"1218","cell_172093",8.71423914360857,7.46965417293213,0.0349811134833306,0.268024306125801,0.961405813762523,"pass"
"1219","cell_172183",8.59840444684106,7.38398945797851,0.0252627696846764,0.421353494375807,0.924396090724691,"pass"
"1220","cell_172201",8.48032171664033,7.29709100516042,0.024071384104586,0.298194646192156,0.958705125544719,"pass"
"1221","cell_172564",8.92917038313962,7.77401507725073,0.0225195390117896,0.290766989005166,0.916015366273679,"pass"
"1222","cell_172668",9.01554129367111,7.62364194651157,0.0264884568651276,0.451640340218712,0.923815309842041,"pass"
"1223","cell_172891",8.49678638163858,7.25488481007734,0.0398040416411513,0.404572361706471,0.932639314145744,"pass"
"1224","cell_172962",8.45574322910002,7.14519613499717,0.0265844321565291,0.471714164185453,0.933219906422799,"pass"
"1225","cell_172969",8.59304250369967,7.26473017792987,0.0296625880608083,0.474045235446793,0.934556915090842,"pass"
"1226","cell_173015",8.59137258959049,7.51914995766982,0.0155988857938719,0.298235840297122,0.931662024141133,"pass"
"1227","cell_173353",8.18172045512811,7.10414409298753,0.0702097902097902,0.204475524475524,0.908811188811189,"fail"
"1228","cell_173499",8.07992777075827,7.23489842031483,0.0235366986683184,0.178693093837101,0.918550634871477,"pass"
"1229","cell_173660",9.41564576516051,7.86095636487639,0.0300513071096995,0.347422428536526,0.971007411026957,"pass"
"1230","cell_173994",7.96380795323145,6.89972310728487,0.0351304347826087,0.42295652173913,0.915130434782609,"pass"
"1231","cell_174030",7.76556908109732,6.79570577517351,0.0279898218829517,0.36047497879559,0.883799830364716,"pass"
"1232","cell_174246",8.06777619577889,6.98193467715639,0.0332288401253919,0.409404388714734,0.921003134796238,"pass"
"1233","cell_174261",8.53188474015923,7.38150189450671,0.020299566417028,0.387268427276311,0.947970043358297,"pass"
"1234","cell_174455",7.97865372908273,6.96885037834195,0.0154215215901302,0.379712131596984,0.924605894448252,"pass"
"1235","cell_174682",8.7528975247753,7.37400185935016,0.0276504977089588,0.496602938852899,0.952915152472744,"pass"
"1236","cell_174767",8.22924441673591,7.07749805356923,0.0325420112029875,0.43744998666311,0.927714057081888,"pass"
"1237","cell_174884",9.06716260229985,7.75790620835175,0.0376182783291022,0.215555042695592,0.944380336948996,"pass"
"1238","cell_175021",8.5519810169019,7.31521838975297,0.0291674715085957,0.386517288004636,0.941665056982809,"pass"
"1239","cell_175061",8.24143968982973,6.94408720822953,0.0179183135704875,0.496179183135705,0.927009222661397,"pass"
"1240","cell_175152",7.7367436824535,6.86066367144829,0.0851156700130947,0.256656481885639,0.953295504146661,"fail"
"1241","cell_175236",8.13973227971767,7.20563517641036,0.0192532088681447,0.227246207701284,0.903733955659276,"pass"
"1242","cell_175466",8.38480400337049,7.38336814699238,0.0180365296803653,0.284703196347032,0.924200913242009,"pass"
"1243","cell_175607",4.78749174278205,4.66343909411207,0.00833333333333333,0.275,0.983333333333333,"fail"
"1244","cell_175930",8.77369414638444,7.55590509361135,0.0406994738471062,0.287991333952337,0.955122253172392,"pass"
"1245","cell_175975",8.06148686687133,7.24992553671799,0.028391167192429,0.187381703470032,0.967507886435331,"pass"
"1246","cell_176127",9.23376388691977,7.83952558170468,0.0537266777376184,0.335645208557194,0.940607599882778,"pass"
"1247","cell_176416",8.11790894238315,7.02286808608264,0.0238521168753727,0.421586165772212,0.920393559928444,"pass"
"1248","cell_176425",7.57044325205737,6.40687998606931,0.0134020618556701,0.488659793814433,0.861340206185567,"fail"
"1249","cell_176513",8.43641688138895,7.09754885061479,0.0192974848222029,0.449262792714657,0.925628794449263,"pass"
"1250","cell_176600",4.99721227376411,4.46590811865458,0.331081081081081,0.0810810810810811,0.837837837837838,"fail"
