"gene","deviance"
"IQCG",864.180088286105
"RPL35A",12444.8780913169
"LMLN",318.923933347434
"ZNF595",998.441464947527
"ZNF718",354.16108445726
"ZNF141",994.065850268723
"ZNF721",2293.60299775404
"PIGG",1107.48145595627
"PDE6B",1105.58024587409
"MYL5",976.057177815736
"PCGF3",939.960007222437
"CPLX1",67.2584930146826
"GAK",2302.30051892883
"TMEM175",1267.6595704987
"DGKQ",771.962796500922
"SLC26A1",111.671676640283
"IDUA",667.806053091736
"FGFRL1",293.523813668094
"RNF212",415.616853265764
"SPON2",5231.70647980938
"CTBP1",2367.31734988644
"MAEA",2147.57128671438
"UVSSA",767.01916369435
"FAM53A",169.497632963742
"SLBP",2841.30616941756
"TMEM129",1828.74250327604
"TACC3",2349.09550364522
"LETM1",1711.2193512394
"NELFA",1238.8937442079
"C4orf48",4753.19128345832
"NAT8L",42.282234279175
"POLN",159.457543671274
"HAUS3",1479.99307625639
"MXD4",2017.11921835703
"ZFYVE28",907.99417056225
"CFAP99",16.7267832442023
"RNF4",2001.29299461305
"FAM193A",955.432390292975
"TNIP2",2323.6267364118
"SH3BP2",2442.35838893393
"ADD1",3282.69675244867
"MFSD10",2879.04815268934
"NOP14",1254.19041851838
"GRK4",335.442708911945
"HTT",1410.56946390079
"MSANTD1",32.2922880851839
"RGS12",629.261183088494
"DOK7",261.627267119809
"LRPAP1",3420.61323160594
"TMEM128",1813.77953635741
"LYAR",6555.83728791858
"ZBTB49",507.484178414434
"NSG1",1083.52597799133
"STX18",1342.91286498752
"MSX1",17.4796955411932
"CYTL1",409.217383743934
"STK32B",30.718683330876
"EVC2",29.8434425875182
"C4orf50",43.0895516708664
"JAKMIP1",847.278569850421
"WFS1",145.987271065577
"PPP2R2C",29.2361184563477
"MAN2B2",1260.10113531767
"MRFAP1",3742.45204694527
"S100P",502.871519220923
"MRFAP1L1",1842.897150149
"BLOC1S4",2968.38393349169
"KIAA0232",1394.37183500254
"TBC1D14",1590.32593368656
"CCDC96",167.796711295225
"TADA2B",731.543511118164
"GRPEL1",2291.43481967969
"AFAP1",484.569178332422
"ABLIM2",131.439308003071
"SH3TC1",1308.548308548
"ACOX3",652.862537859458
"TRMT44",569.488296485668
"SLC2A9",469.521437987722
"WDR1",4531.17453444041
"ZNF518B",773.706721374786
"CLNK",398.818471169638
"HS3ST1",506.662579911373
"RAB28",1452.41658802761
"BOD1L1",2132.00460954074
"CPEB2",579.350556676797
"CC2D2A",210.957225119598
"FBXL5",3730.25091069449
"FAM200B",3480.31725331168
"BST1",2167.4013628407
"CD38",975.089273450573
"FGFBP1",17.3228347781142
"FGFBP2",7791.55403555146
"PROM1",73.1671955901757
"TAPT1",1071.276832399
"LDB2",183.419565621907
"QDPR",1559.97896832242
"LAP3",3107.05818341372
"MED28",3468.3623510091
"FAM184B",2041.25335878894
"DCAF16",1386.69041246455
"NCAPG",30.0459204977054
"LCORL",1040.68179933086
"PACRGL",420.356981504414
"ADGRA3",205.985417513817
"DHX15",2070.82449782438
"SOD3",16.4064127428659
"CCDC149",310.645042137866
"SEPSECS",538.338461054642
"PI4K2B",1134.2617079666
"ZCCHC4",555.739617158564
"ANAPC4",1150.71851182226
"SEL1L3",2144.7788421157
"SMIM20",2593.51570243393
"RBPJ",3319.61849356063
"TBC1D19",835.512230586092
"STIM2",2113.4139646289
"ARAP2",2183.74584287027
"DTHD1",694.803480119031
"RELL1",299.937332789022
"PGM2",1591.59068125454
"TBC1D1",2390.83081012557
"PTTG2",54.9306096190401
"KLF3",3725.7981435329
"TLR10",1526.52497995755
"TLR1",993.773682093546
"TLR6",611.137383721109
"FAM114A1",164.729769274308
"TMEM156",2371.32437406786
"KLHL5",1531.73212214007
"WDR19",417.227664645943
"RFC1",2677.78699735804
"KLB",67.223329125742
"RPL9",12705.1960906499
"LIAS",1402.22015315423
"UGDH",1036.18929824294
"SMIM14",3591.76857049216
"UBE2K",2785.25541315291
"PDS5A",2405.7745208159
"N4BP2",1395.45118929605
"RHOH",5254.72254429488
"CHRNA9",15.2430394910176
"RBM47",1757.81128675183
"NSUN7",30.1693331877956
"APBB2",100.553092924934
"LIMCH1",104.62534784651
"TMEM33",2452.58364475953
"DCAF4L1",52.8569985306213
"SLC30A9",1278.99161409907
"BEND4",101.203422668512
"ATP8A1",1220.65629474643
"GUF1",899.520398425146
"GNPDA2",1214.68582946532
"COMMD8",3150.58393872418
"ATP10D",913.114037699401
"CORIN",17.5031433278864
"NFXL1",569.052982402739
"NIPAL1",67.0004242326975
"TXK",3120.42431003217
"TEC",307.119702846613
"SLAIN2",2048.92621165315
"FRYL",2174.66893558419
"OCIAD1",3974.50530179801
"OCIAD2",4436.50402667938
"DCUN1D4",813.622975385675
"SGCB",603.584313392065
"SPATA18",31.137280176373
"USP46",483.98961730764
"ERVMER34-1",16.042160110993
"RASL11B",95.5538484137807
"SCFD2",650.747617502794
"FIP1L1",2498.820198572
"LNX1",305.366862969716
"CHIC2",2135.77939877827
"GSX2",30.9079555232323
"PDGFRA",59.5559540835529
"KIT",110.532995544386
"SRD5A3",1123.09498986447
"TMEM165",3715.68247320345
"CLOCK",1098.68756024395
"NMU",16.3132081504073
"EXOC1",1691.26460820827
"CEP135",1799.49145037115
"AASDH",1366.65380696719
"PPAT",819.868496542129
"PAICS",1752.26829707272
"SRP72",3679.29327857676
"ARL9",16.9396996514033
"HOPX",7296.09820954809
"SPINK2",1160.20536924049
"REST",3197.12856036924
"NOA1",2117.41750482259
"POLR2B",2827.70525309245
"IGFBP7",2242.75308007675
"CENPC",2426.1916138687
"STAP1",966.416897801139
"UBA6",1960.78854627369
"YTHDC1",3403.46231045386
"TMPRSS11E",91.8190767533322
"UGT2B17",16.6363696081323
"UGT2B15",17.5493709222744
"SULT1B1",850.774781318108
"CSN1S1",15.6387542195338
"ENAM",77.3335854245935
"JCHAIN",9605.43267458926
"UTP3",1618.7582550004
"RUFY3",1210.40466412125
"GRSF1",3062.46038440861
"MOB1B",962.925636203389
"DCK",3859.76775988954
"SLC4A4",173.80111811406
"COX18",1177.7783133394
"ANKRD17",1846.04117266341
"RASSF6",167.577328572587
"CXCL8",11373.8569859656
"PF4V1",278.255443048224
"CXCL1",196.657232060101
"PF4",7583.60863842053
"PPBP",11718.6419415156
"CXCL5",84.2119245714122
"CXCL3",587.162181811501
"CXCL2",1634.94463326787
"MTHFD2L",1515.95780780212
"EREG",2120.98690390902
"AREG",2644.77039010098
"PARM1",189.589281572092
"RCHY1",1786.02211670655
"THAP6",1221.6729950781
"CDKL2",56.4444466479628
"G3BP2",3968.20304887227
"USO1",2290.32427848821
"PPEF2",16.9319294181858
"NAAA",3684.81256084416
"SDAD1",2521.46044783642
"ART3",16.8141534585587
"CXCL10",113.642288681451
"CXCL11",15.6565334098041
"NUP54",1861.5427499812
"SCARB2",1338.89210666268
"FAM47E",27.9566775667677
"FAM47E-STBD1",16.2970120905915
"STBD1",42.9411710279033
"CCNI",5926.60876576955
"CCNG2",2054.13802931995
"CNOT6L",3251.52959012746
"MRPL1",2807.97851253194
"ANXA3",44.6346890163451
"BMP2K",1364.10638143176
"PAQR3",723.283532039641
"ANTXR2",1489.14626070635
"PRDM8",404.956112271831
"BMP3",17.0903767667667
"PRKG2",16.5812294519059
"RASGEF1B",1719.73397781624
"HNRNPD",4237.84539218173
"HNRNPDL",5579.5512344898
"ENOPH1",2350.9272956979
"SCD5",485.127908363643
"SEC31A",2715.51636975164
"THAP9",263.504028377453
"LIN54",664.340163978786
"COPS4",2321.62111717317
"PLAC8",9470.91069529559
"COQ2",1222.28193870813
"HPSE",1056.87063491446
"HELQ",1174.21923745336
"MRPS18C",3096.13192073518
"GPAT3",1277.86762788233
"NKX6-1",18.856179760051
"CDS1",136.768359762544
"WDFY3",769.022453894907
"ARHGAP24",2645.91323737299
"MAPK10",15.811708904157
"PTPN13",319.942250596724
"C4orf36",478.557494584164
"AFF1",1560.01168875377
"KLHL8",1451.56771296506
"HSD17B13",151.525653662297
"HSD17B11",4840.60288682194
"NUDT9",1320.27666420486
"PKD2",471.930815551485
"ABCG2",87.2790082866898
"PPM1K",3549.71903826225
"HERC6",923.948972332354
"HERC5",907.983738944309
"PYURF",4242.84846279042
"HERC3",1194.90899918308
"NAP1L5",648.689039322409
"FAM13A",632.784978355764
"TIGD2",331.830871123578
"GPRIN3",1476.30359934174
"SNCA",1190.24485233408
"MMRN1",145.029418895398
"CCSER1",514.239558518843
"SMARCAD1",1329.22000174209
"HPGDS",195.917511150908
"PDLIM5",1828.12757164821
"STPG2",30.9752314687824
"RAP1GDS1",1851.95597649527
"TSPAN5",1205.42776198312
"EIF4E",2933.3673129803
"METAP1",1669.9815197915
"ADH5",2979.89786453352
"TRMT10A",744.886490690821
"MTTP",17.2782108819383
"DAPP1",2785.81987702534
"LAMTOR3",2042.63179915246
"DNAJB14",3301.23257500692
"DDIT4L",18.3480813471443
"PPP3CA",3139.77562358181
"BANK1",4734.76094423209
"SLC39A8",1232.19593648151
"NFKB1",2047.94044435503
"MANBA",1955.33634114426
"UBE2D3",5246.28926746236
"CISD2",2474.70226062892
"SLC9B1",341.105286061916
"SLC9B2",527.361876151795
"BDH2",1031.77110094336
"CENPE",203.61426181617
"CXXC4",15.6565334098041
"TET2",2237.32396215737
"PPA2",2780.59676453127
"ARHGEF38",30.7294514489177
"INTS12",1298.97800979694
"GSTCD",425.201214034456
"TBCK",789.657541706315
"AIMP1",3935.74730776219
"DKK2",16.8676099356024
"PAPSS1",1640.56269912747
"SGMS2",507.674709308255
"CYP2U1",532.966203229148
"HADH",1491.65211863271
"LEF1",5602.32490825538
"RPL34",25240.6337406035
"OSTC",4397.70629197319
"SEC24B",1273.91947853561
"CASP6",1234.06929340166
"PLA2G12A",1764.29824323035
"GAR1",1532.19904419681
"EGF",17.0951794105634
"ELOVL6",298.814862215342
"AP1AR",864.236211037384
"TIFA",1736.9902483721
"ALPK1",805.314892626881
"ZGRF1",325.111111539737
"LARP7",3339.13508682901
"ANK2",42.5200546055519
"CAMK2D",1894.98947984056
"ARSJ",68.0866156338451
"UGT8",237.606293810997
"MTRNR2L13",13.5185342720921
"PRSS12",17.9906670926166
"METTL14",1189.7753389828
"SEC24D",1201.00805953636
"SYNPO2",66.8531996977266
"USP53",1134.80491601808
"C4orf3",5146.70281295873
"PDE5A",258.306474118309
"MAD2L1",952.292609521903
"PRDM5",56.5884907311715
"TNIP3",236.852533927496
"ANXA5",5730.23683823489
"EXOSC9",1640.48234353153
"CCNA2",197.525753777718
"BBS7",646.721734366451
"TRPC3",17.2332724882177
"KIAA1109",1869.10305116852
"IL2",54.6849719107253
"BBS12",170.979316789633
"FGF2",14.3569181574328
"NUDT6",434.111896596314
"SPATA5",676.875215886964
"SPRY1",537.757391652982
"ANKRD50",539.976596860221
"FAT4",41.7721266684524
"INTU",121.71106602696
"HSPA4L",139.317351028952
"PLK4",123.426600622325
"MFSD8",935.989797855107
"ABHD18",1028.37896609035
"LARP1B",1310.37573859751
"PGRMC2",2040.74770779971
"JADE1",2268.01168125907
"SCLT1",1906.03902032484
"C4orf33",989.536904159163
"SLC7A11",99.9168421988464
"NOCT",199.838553894431
"ELF2",2604.44851328155
"MGARP",65.133796955871
"NDUFC1",3483.02687217545
"NAA15",2002.17424536268
"RAB33B",1187.17171828085
"SETD7",1002.81124332647
"MGST2",2704.52281448407
"MAML3",1024.79217887566
"SCOC",2376.13152087716
"CLGN",64.6710808728359
"ELMOD2",892.025389676779
"TBC1D9",1434.14658886853
"RNF150",154.365540792502
"ZNF330",2033.90809643545
"IL15",1002.86010670628
"INPP4B",2271.84572817914
"USP38",1394.81328605847
"GAB1",369.402501227313
"SMARCA5",2953.68851616208
"FREM3",30.8839626150628
"GYPE",65.0997133393498
"GYPB",14.3181628290283
"ANAPC10",1882.77778252485
"ABCE1",2774.69020372816
"OTUD4",1435.83404267541
"SMAD1",196.928478526726
"MMAA",478.120975793313
"ZNF827",615.324156375879
"LSM6",4156.96814743353
"SLC10A7",433.069109823523
"TMEM184C",798.940758348809
"PRMT9",4208.07989106977
"ARHGAP10",781.163154790424
"NR3C2",485.128780222574
"DCLK2",53.3519921973376
"LRBA",1990.59176732059
"RPS3A",14235.5091677972
"SH3D19",980.235838354589
"GATB",793.765740983922
"FBXW7",1958.67639337053
"TMEM154",3382.34954322163
"ARFIP1",1407.6629498562
"TIGD4",67.5060418783092
"TRIM2",217.818981147213
"MND1",139.996541266637
"TLR2",1819.58217596315
"RNF175",133.389984230714
"PLRG1",2154.35544262731
"LRAT",89.1727791449813
"MAP9",1077.58468995969
"CTSO",1710.87419566666
"PDGFC",543.282409429719
"TMEM144",443.222300657503
"RXFP1",24.5215656572709
"C4orf46",680.143753274108
"ETFDH",1314.94969422811
"PPID",2284.77946069908
"FNIP2",1169.00759639249
"RAPGEF2",621.452677563812
"NAF1",1212.86952066971
"TKTL2",16.957574369019
"TMA16",2300.63467568511
"TRIM61",212.576936400862
"TRIM60",116.843354547279
"TMEM192",1775.05194500185
"KLHL2",869.88810485738
"MSMO1",1168.68815811089
"SPOCK3",39.4003846574526
"DDX60",1081.61809636986
"DDX60L",1350.98452271715
"PALLD",186.824102606762
"CBR4",1767.73551338828
"SH3RF1",431.274606530138
"NEK1",1069.86610243738
"CLCN3",1416.39682596491
"MFAP3L",192.617638549552
"GALNTL6",63.9328509411118
"GALNT7",1038.10788454041
"HMGB2",6294.05149631808
"SAP30",838.34782617224
"SCRG1",111.152174552103
"FBXO8",963.658411866566
"CEP44",857.80004881845
"HPGD",666.618191625927
"GLRA3",30.4441777189124
"ADAM29",29.3581308072617
"GPM6A",379.812628864822
"WDR17",80.9044840834146
"SPATA4",27.6043882649798
"SPCS3",3562.91574451173
"NEIL3",67.7776534550471
"AGA",1882.10870479151
"TENM3",18.3458335244265
"DCTD",2153.03536179709
"WWC2",256.590475657145
"CDKN2AIP",1590.06896374762
"ING2",1520.47727840812
"RWDD4",1865.69764700539
"TRAPPC11",1153.42288264695
"STOX2",17.2332724882177
"ENPP6",16.1284914028306
"IRF2",3122.22601667939
"CASP3",1295.80998041053
"PRIMPOL",855.879706887141
"CENPU",516.319251856215
"ACSL1",1146.14122154197
"SLC25A4",858.821225978313
"CFAP97",2716.08194112192
"SNX25",403.539606383308
"LRP2BP",523.796295825314
"ANKRD37",735.282444373517
"UFSP2",1732.95826902001
"C4orf47",43.957526034184
"CCDC110",53.5725661029589
"PDLIM3",30.9301927860177
"SORBS2",71.1719216208891
"TLR3",191.732778219645
"FAM149A",31.6507719280802
"CYP4V2",1302.49381002079
"KLKB1",16.6354141560613
"ZFP42",16.0939475949914
"FRG1",3812.09157670741
"PLEKHG4B",42.8975228931521
"CCDC127",1015.12290680259
"SDHA",3006.10232588545
"PDCD6",3833.81265015585
"AHRR",41.3819688067004
"EXOC3",2053.72738030973
"CEP72",215.68777191565
"TPPP",43.9390104954712
"ZDHHC11B",54.7658694438176
"ZDHHC11",71.9642759817273
"BRD9",2218.40500261028
"TRIP13",132.090834250283
"SLC12A7",1282.38901525365
"TERT",16.484147234481
"CLPTM1L",1418.89456667052
"LPCAT1",2431.33851472134
"MRPL36",2218.40875959205
"NDUFS6",4412.94473848261
"ICE1",1622.51958592737
"MED10",3795.61268305601
"NSUN2",1533.80834411349
"SRD5A1",1362.19076355896
"ADCY2",80.2408701552452
"MTRR",1126.82034455226
"FASTKD3",696.494238260357
"SEMA5A",54.9192766856004
"CCT5",3325.34150004522
"CMBL",252.280154952607
"ROPN1L",126.765629892921
"ANKRD33B",77.0299899746094
"DAP",2142.4970065382
"TRIO",716.815654256142
"OTULIN",1257.52442628855
"ANKH",1826.59810989017
"ZNF622",2061.57995862077
"MYO10",179.597349161281
"BASP1",2396.32418861215
"CDH18",16.2179425975945
"DROSHA",640.359075331548
"C5orf22",660.12987943057
"PDZD2",125.798069444288
"GOLPH3",2236.63217182314
"MTMR12",861.733266081812
"ZFR",2538.61795825504
"SUB1",6185.2490134712
"NPR3",178.12707058755
"AMACR",161.379432733189
"C1QTNF3-AMACR",31.2492117171794
"C1QTNF3",153.734825468976
"RAI14",74.6401211028284
"TTC23L",43.2368705244859
"RAD1",1662.50356964428
"BRIX1",2306.10175981517
"DNAJC21",2112.80352815994
"PRLR",152.138825786797
"SPEF2",587.071112153387
"IL7R",10320.7930124916
"UGT3A2",45.4995133446695
"LMBRD2",643.38670923873
"SKP2",1188.84564637146
"NADK2",581.05439805223
"SLC1A3",155.237925423131
"NIPBL",3169.98166081986
"NUP155",859.470904600138
"WDR70",1898.14352020206
"OSMR",16.0322441986673
"RICTOR",3304.41196990656
"DAB2",1251.51709451486
"PTGER4",3843.00802508175
"TTC33",889.389907476915
"PRKAA1",1838.32234511623
"RPL37",10300.3058689106
"CARD6",509.100144611746
"OXCT1",1532.31023351119
"C5orf51",851.153556771778
"FBXO4",1394.89899929737
"CCDC152",806.323864696103
"ANXA2R",3833.55793509675
"ZNF131",3128.63988918597
"NIM1K",60.9090853954378
"HMGCS1",1415.44047978189
"CCL28",1180.8705497345
"C5orf34",207.721678186598
"PAIP1",2556.17347826971
"NNT",2013.64757699531
"MRPS30",2369.49088264887
"EMB",3858.51451871347
"PARP8",2918.99705685382
"ITGA1",366.933003997938
"PELO",781.405264810251
"ITGA2",83.1818676512986
"MOCS2",1859.53392719192
"FST",29.9650484895686
"NDUFS4",3451.45741515239
"ARL15",632.256159959106
"SNX18",1917.39607508776
"ESM1",80.3665532415888
"GZMK",10725.0027612548
"GZMA",14501.835191539
"CDC20B",16.8870144808764
"DHX29",2230.17794080576
"PLPP1",618.757992270398
"SLC38A9",1032.19324979593
"IL31RA",17.4673498228434
"IL6ST",2372.58888830271
"ANKRD55",673.565718741861
"MAP3K1",2762.89879850917
"SETD9",1045.92438152217
"MIER3",385.355914303218
"GPBP1",4149.53593419606
"PLK2",760.066220782684
"GAPT",3152.73251389992
"PDE4D",1143.70620343765
"DEPDC1B",57.2246654212097
"ELOVL7",225.191646335007
"ERCC8",692.108878445109
"NDUFAF2",2324.15119666
"SMIM15",2132.52930914873
"ZSWIM6",1360.01642686742
"KIF2A",3194.63765586098
"DIMT1",1884.51290019025
"IPO11",555.53694566318
"LRRC70",16.490356353586
"SREK1IP1",2854.80368050502
"CWC27",2219.10799424203
"ADAMTS6",486.252497574391
"CENPK",773.958554636847
"PPWD1",1764.78222285329
"TRIM23",762.329489329179
"TRAPPC13",1160.96944495776
"SGTB",1609.76053661488
"NLN",805.682670713899
"SREK1",2858.31630489639
"MAST4",1057.63498092162
"CD180",2046.53636604766
"PIK3R1",3224.0657339157
"SLC30A5",1776.90285116799
"CCNB1",365.642048756237
"CENPH",1288.05941075238
"MRPS36",3326.05082889102
"CDK7",781.923604538752
"CCDC125",498.114478121916
"AK6",2182.75352087794
"TAF9",3190.71933216854
"RAD17",1565.21182401274
"MARVELD2",68.6339033751496
"OCLN",910.97996085904
"GTF2H2C",1563.91578838403
"SERF1B",80.5174148546629
"SMN2",1323.86411912774
"SERF1A",373.278121028676
"SMN1",920.610586886675
"NAIP",3040.07245950743
"GTF2H2",3443.92832264563
"BDP1",2840.17511383142
"MCCC2",1268.32815845615
"MRPS27",1902.16823016243
"PTCD2",607.876721710395
"ZNF366",210.308215112838
"TNPO1",1991.52065219522
"FCHO2",384.981433631765
"TMEM171",185.592990013289
"BTF3",5794.070250838
"ANKRA2",1683.08366018283
"UTP15",747.868858623268
"ARHGEF28",17.2854692205547
"ENC1",478.996176901231
"HEXB",3399.62279371198
"GFM2",795.12475049801
"NSA2",4577.40220079962
"FAM169A",596.469257789415
"GCNT4",722.810667622382
"ANKRD31",118.398526794683
"HMGCR",845.376962346053
"POLK",2374.0999706629
"ANKDD1B",164.393118616085
"POC5",751.641967402897
"SV2C",27.7145176097611
"IQGAP2",2983.5629254484
"F2RL2",29.6942585512446
"F2R",912.582800171854
"F2RL1",273.685738715325
"S100Z",1156.1296422379
"CRHBP",315.365212354912
"AGGF1",2029.51245863614
"ZBED3",414.588800546942
"PDE8B",111.648658531129
"WDR41",1223.03564706929
"TBCA",5148.19427417322
"AP3B1",2402.48740604745
"SCAMP1",1557.96430391624
"LHFPL2",298.373047522303
"ARSB",664.887416914412
"DMGDH",245.19887658926
"BHMT2",29.2542939886669
"JMY",1218.08449278245
"HOMER1",993.71471179759
"CMYA5",17.4095505803884
"MTX3",548.790267045203
"THBS4",31.4301626006357
"SERINC5",3171.97544764933
"ZFYVE16",1392.98731244931
"FAM151B",227.64262115241
"ANKRD34B",51.5222494966156
"DHFR",1024.39557489515
"MSH3",1690.78786575008
"RASGRF2",774.146936245844
"ZCCHC9",2006.92186646191
"SSBP2",2077.60676267929
"ATG10",1186.54117233838
"RPS23",14407.9181099883
"TMEM167A",3938.89144931695
"XRCC4",1221.04839864029
"VCAN",11916.0596501709
"COX7C",5549.51709983579
"RASA1",988.37226004262
"CCNH",3885.29430015032
"TMEM161B",1135.63124559543
"MEF2C",6977.05897223925
"CETN3",1728.91699669099
"MBLAC2",413.954455851226
"POLR3G",135.919787662873
"LYSMD3",1030.74354029646
"ADGRV1",30.7623732126982
"ARRDC3",3345.85425923889
"FAM172A",2050.20978197424
"POU5F2",542.451117890058
"KIAA0825",183.171508180298
"SLF1",1482.52341308303
"MCTP1",1324.45447426896
"FAM81B",45.1973302098752
"TTC37",2201.6523329025
"ARSK",676.479843697911
"GPR150",287.83873971922
"RFESD",526.388111478308
"SPATA9",30.9388311229195
"RHOBTB3",414.672369181536
"GLRX",5138.68252220309
"ELL2",557.831101844848
"CAST",5307.87255433651
"ERAP1",1906.56360375244
"ERAP2",1606.97854375133
"LNPEP",2886.85496891305
"LIX1",17.183659512884
"RIOK2",1340.34756548901
"RGMB",280.308093976402
"CHD1",3449.5270860095
"FAM174A",1036.97000022664
"ST8SIA4",1761.02005197282
"SLCO4C1",257.50892775898
"PAM",787.350048702141
"GIN1",697.844455358544
"PPIP5K2",2072.71539065367
"NUDT12",180.180959366806
"EFNA5",94.4340379716643
"FBXL17",1227.22367903548
"FER",637.585755535446
"PJA2",2930.2736495283
"MAN2A1",1451.88654487366
"TMEM232",43.6869339458044
"SLC25A46",1795.63107730368
"TSLP",18.3246042742719
"WDR36",1071.24320013076
"CAMK4",3301.1840056718
"STARD4",708.140843647417
"NREP",1195.5337537716
"EPB41L4A",242.594232211317
"APC",1580.58488662051
"SRP19",3467.62764703122
"REEP5",4103.79449467883
"DCP2",2472.52810562967
"MCC",163.485549448508
"YTHDC2",1628.23318752458
"TRIM36",68.8020986889392
"PGGT1B",2000.66673940442
"CCDC112",1509.77256989604
"FEM1C",1110.08824847473
"TMED7-TICAM2",65.4654304876229
"TICAM2",60.4912980529609
"TMED7",2173.53364386303
"CDO1",54.9296897305394
"ATG12",3494.54640121611
"AP3S1",3603.96056766421
"COMMD10",2045.32569940368
"SEMA6A",77.6184750790704
"DTWD2",469.321070917139
"DMXL1",1769.71101216757
"TNFAIP8",4434.30692891406
"HSD17B4",1696.79388165941
"PRR16",46.5372205471436
"SRFBP1",1834.51151752916
"ZNF474",15.090008206474
"SNX2",4566.07861284532
"SNX24",462.765756965845
"CEP120",1077.78475951119
"CSNK1G3",1881.88058296793
"ZNF608",267.248890555172
"ALDH7A1",253.507570497631
"PHAX",2005.89675063748
"LMNB1",1419.93358677101
"C5orf63",740.864398449392
"PRRC1",1225.68675821797
"SLC12A2",882.577636732489
"FBN2",301.824832462537
"ISOC1",1441.17814133663
"CHSY3",16.4218056569625
"HINT1",6132.23318119699
"LYRM7",2109.88337844033
"CDC42SE2",5031.43234929118
"RAPGEF6",1260.37343831063
"FNIP1",3077.48716621923
"MEIKIN",73.0130397316127
"ACSL6",1086.02097719289
"CSF2",31.4746470444759
