"barcode","pass_mito","pass_distance","pass_coding","final"
"cell_367307",TRUE,TRUE,TRUE,TRUE
"cell_367325",FALSE,FALSE,FALSE,FALSE
"cell_367369",TRUE,TRUE,TRUE,TRUE
"cell_367517",TRUE,TRUE,TRUE,TRUE
"cell_367641",TRUE,TRUE,TRUE,TRUE
"cell_367909",TRUE,TRUE,TRUE,TRUE
"cell_368126",TRUE,TRUE,TRUE,TRUE
"cell_368222",TRUE,TRUE,TRUE,TRUE
"cell_368461",TRUE,TRUE,TRUE,TRUE
"cell_368594",TRUE,TRUE,TRUE,TRUE
"cell_368637",TRUE,TRUE,TRUE,TRUE
"cell_368869",TRUE,TRUE,TRUE,TRUE
"cell_369009",FALSE,FALSE,FALSE,FALSE
"cell_369341",TRUE,TRUE,TRUE,TRUE
"cell_369588",TRUE,TRUE,TRUE,TRUE
"cell_369598",TRUE,TRUE,TRUE,TRUE
"cell_369644",TRUE,TRUE,TRUE,TRUE
"cell_369746",TRUE,TRUE,TRUE,TRUE
"cell_369883",FALSE,FALSE,FALSE,FALSE
"cell_370113",TRUE,TRUE,FALSE,FALSE
"cell_370263",TRUE,TRUE,TRUE,TRUE
"cell_370492",TRUE,TRUE,TRUE,TRUE
"cell_370518",TRUE,TRUE,TRUE,TRUE
"cell_370569",TRUE,TRUE,TRUE,TRUE
"cell_370588",FALSE,FALSE,FALSE,FALSE
"cell_370851",TRUE,TRUE,TRUE,TRUE
"cell_370923",TRUE,TRUE,TRUE,TRUE
"cell_371102",TRUE,TRUE,TRUE,TRUE
"cell_371172",TRUE,TRUE,TRUE,TRUE
"cell_371253",TRUE,TRUE,TRUE,TRUE
"cell_371963",TRUE,TRUE,TRUE,TRUE
"cell_371974",FALSE,FALSE,FALSE,FALSE
"cell_372008",TRUE,TRUE,TRUE,TRUE
"cell_372054",TRUE,TRUE,TRUE,TRUE
"cell_372088",TRUE,TRUE,TRUE,TRUE
"cell_372366",TRUE,TRUE,TRUE,TRUE
"cell_373174",TRUE,TRUE,TRUE,TRUE
"cell_373196",TRUE,TRUE,TRUE,TRUE
"cell_373198",TRUE,TRUE,TRUE,TRUE
"cell_373268",TRUE,TRUE,TRUE,TRUE
"cell_373276",TRUE,TRUE,TRUE,TRUE
"cell_373291",TRUE,TRUE,TRUE,TRUE
"cell_373311",TRUE,TRUE,TRUE,TRUE
"cell_373333",TRUE,TRUE,TRUE,TRUE
"cell_373436",TRUE,TRUE,TRUE,TRUE
"cell_373572",TRUE,TRUE,TRUE,TRUE
"cell_374024",TRUE,TRUE,TRUE,TRUE
"cell_374056",TRUE,TRUE,TRUE,TRUE
"cell_374181",TRUE,TRUE,TRUE,TRUE
"cell_374323",TRUE,TRUE,TRUE,TRUE
"cell_374332",TRUE,TRUE,TRUE,TRUE
"cell_374430",FALSE,FALSE,FALSE,FALSE
"cell_374478",TRUE,TRUE,TRUE,TRUE
"cell_374704",TRUE,TRUE,TRUE,TRUE
"cell_374723",TRUE,TRUE,TRUE,TRUE
"cell_374785",FALSE,FALSE,FALSE,FALSE
"cell_375075",FALSE,FALSE,FALSE,FALSE
"cell_375087",TRUE,TRUE,TRUE,TRUE
"cell_375407",TRUE,TRUE,TRUE,TRUE
"cell_375415",TRUE,TRUE,TRUE,TRUE
"cell_375500",FALSE,FALSE,FALSE,FALSE
"cell_375600",TRUE,TRUE,TRUE,TRUE
"cell_375943",TRUE,TRUE,TRUE,TRUE
"cell_376048",TRUE,TRUE,TRUE,TRUE
"cell_376152",TRUE,TRUE,TRUE,TRUE
"cell_376347",TRUE,TRUE,TRUE,TRUE
"cell_376389",TRUE,TRUE,TRUE,TRUE
"cell_376549",TRUE,TRUE,TRUE,TRUE
"cell_376637",TRUE,TRUE,TRUE,TRUE
"cell_376689",TRUE,TRUE,TRUE,TRUE
"cell_376713",TRUE,TRUE,TRUE,TRUE
"cell_377042",TRUE,TRUE,TRUE,TRUE
"cell_377090",TRUE,TRUE,TRUE,TRUE
"cell_377285",TRUE,TRUE,TRUE,TRUE
"cell_377608",TRUE,TRUE,FALSE,FALSE
"cell_377635",TRUE,TRUE,TRUE,TRUE
"cell_377941",TRUE,TRUE,TRUE,TRUE
"cell_378449",TRUE,TRUE,TRUE,TRUE
"cell_378630",TRUE,TRUE,TRUE,TRUE
"cell_378771",TRUE,TRUE,TRUE,TRUE
"cell_378815",TRUE,TRUE,TRUE,TRUE
"cell_378868",FALSE,FALSE,FALSE,FALSE
"cell_378877",TRUE,TRUE,TRUE,TRUE
"cell_379013",TRUE,TRUE,TRUE,TRUE
"cell_379087",TRUE,TRUE,TRUE,TRUE
"cell_379569",TRUE,TRUE,TRUE,TRUE
"cell_380451",TRUE,TRUE,TRUE,TRUE
"cell_380544",FALSE,FALSE,FALSE,FALSE
"cell_380856",TRUE,TRUE,TRUE,TRUE
"cell_380931",TRUE,TRUE,TRUE,TRUE
"cell_381184",TRUE,TRUE,TRUE,TRUE
"cell_381396",TRUE,TRUE,TRUE,TRUE
"cell_381555",TRUE,TRUE,FALSE,FALSE
"cell_381578",TRUE,TRUE,TRUE,TRUE
"cell_381605",TRUE,TRUE,TRUE,TRUE
"cell_381790",TRUE,TRUE,TRUE,TRUE
"cell_382075",TRUE,TRUE,TRUE,TRUE
"cell_382590",TRUE,TRUE,TRUE,TRUE
"cell_382643",TRUE,TRUE,TRUE,TRUE
"cell_382888",TRUE,TRUE,TRUE,TRUE
"cell_383424",TRUE,TRUE,TRUE,TRUE
"cell_383570",TRUE,TRUE,TRUE,TRUE
"cell_383657",TRUE,TRUE,TRUE,TRUE
"cell_383867",FALSE,FALSE,FALSE,FALSE
"cell_384315",TRUE,TRUE,FALSE,FALSE
"cell_384396",TRUE,TRUE,TRUE,TRUE
"cell_384470",TRUE,TRUE,TRUE,TRUE
"cell_384490",TRUE,TRUE,TRUE,TRUE
"cell_384726",TRUE,TRUE,TRUE,TRUE
"cell_384809",TRUE,TRUE,TRUE,TRUE
"cell_385076",TRUE,TRUE,TRUE,TRUE
"cell_385217",FALSE,FALSE,FALSE,FALSE
"cell_385329",FALSE,FALSE,FALSE,FALSE
"cell_385332",TRUE,TRUE,TRUE,TRUE
"cell_385393",TRUE,TRUE,TRUE,TRUE
"cell_385444",TRUE,TRUE,TRUE,TRUE
"cell_386414",TRUE,TRUE,TRUE,TRUE
"cell_386439",TRUE,TRUE,TRUE,TRUE
"cell_386452",FALSE,FALSE,FALSE,FALSE
"cell_386507",TRUE,TRUE,TRUE,TRUE
"cell_386585",TRUE,TRUE,TRUE,TRUE
"cell_386808",TRUE,TRUE,TRUE,TRUE
"cell_386836",TRUE,TRUE,TRUE,TRUE
"cell_386863",TRUE,TRUE,TRUE,TRUE
"cell_386931",TRUE,TRUE,TRUE,TRUE
"cell_386967",TRUE,TRUE,TRUE,TRUE
"cell_386976",TRUE,TRUE,TRUE,TRUE
"cell_387036",TRUE,TRUE,TRUE,TRUE
"cell_387048",TRUE,TRUE,TRUE,TRUE
"cell_387303",FALSE,FALSE,FALSE,FALSE
"cell_387442",TRUE,TRUE,TRUE,TRUE
"cell_387516",TRUE,TRUE,TRUE,TRUE
"cell_387566",TRUE,TRUE,TRUE,TRUE
"cell_387634",TRUE,TRUE,TRUE,TRUE
"cell_387802",TRUE,TRUE,TRUE,TRUE
"cell_388097",TRUE,TRUE,TRUE,TRUE
"cell_388433",TRUE,TRUE,TRUE,TRUE
"cell_388680",FALSE,FALSE,FALSE,FALSE
"cell_388743",FALSE,FALSE,FALSE,FALSE
"cell_388888",TRUE,TRUE,TRUE,TRUE
"cell_388907",TRUE,TRUE,TRUE,TRUE
"cell_388984",TRUE,TRUE,TRUE,TRUE
"cell_389057",TRUE,TRUE,TRUE,TRUE
"cell_389086",TRUE,TRUE,TRUE,TRUE
"cell_389273",TRUE,TRUE,TRUE,TRUE
"cell_389647",TRUE,TRUE,TRUE,TRUE
"cell_389741",TRUE,TRUE,TRUE,TRUE
"cell_389793",TRUE,TRUE,TRUE,TRUE
"cell_389811",TRUE,TRUE,TRUE,TRUE
"cell_389833",TRUE,TRUE,TRUE,TRUE
"cell_390174",TRUE,TRUE,TRUE,TRUE
"cell_390470",TRUE,TRUE,TRUE,TRUE
"cell_390561",TRUE,TRUE,TRUE,TRUE
"cell_390733",TRUE,TRUE,TRUE,TRUE
"cell_390978",TRUE,TRUE,TRUE,TRUE
"cell_391226",FALSE,FALSE,FALSE,FALSE
"cell_391347",TRUE,TRUE,TRUE,TRUE
"cell_391563",TRUE,TRUE,FALSE,FALSE
"cell_391826",TRUE,TRUE,TRUE,TRUE
"cell_391976",TRUE,TRUE,TRUE,TRUE
"cell_391999",FALSE,FALSE,FALSE,FALSE
"cell_392050",TRUE,TRUE,TRUE,TRUE
"cell_392160",TRUE,TRUE,TRUE,TRUE
"cell_392530",TRUE,TRUE,TRUE,TRUE
"cell_392547",TRUE,TRUE,TRUE,TRUE
"cell_392946",TRUE,TRUE,TRUE,TRUE
"cell_393179",TRUE,TRUE,TRUE,TRUE
"cell_393180",TRUE,TRUE,TRUE,TRUE
"cell_393239",TRUE,TRUE,TRUE,TRUE
"cell_393361",TRUE,TRUE,TRUE,TRUE
"cell_393823",TRUE,TRUE,TRUE,TRUE
"cell_393947",TRUE,TRUE,TRUE,TRUE
"cell_393950",TRUE,TRUE,TRUE,TRUE
"cell_394075",TRUE,TRUE,TRUE,TRUE
"cell_394182",TRUE,TRUE,TRUE,TRUE
"cell_394460",TRUE,TRUE,TRUE,TRUE
"cell_394479",TRUE,TRUE,TRUE,TRUE
"cell_394503",TRUE,TRUE,TRUE,TRUE
"cell_394626",TRUE,TRUE,TRUE,TRUE
"cell_394839",TRUE,TRUE,TRUE,TRUE
"cell_394853",TRUE,TRUE,TRUE,TRUE
"cell_394928",TRUE,TRUE,TRUE,TRUE
"cell_395211",TRUE,TRUE,TRUE,TRUE
"cell_395543",TRUE,TRUE,TRUE,TRUE
"cell_395625",TRUE,TRUE,TRUE,TRUE
"cell_395695",TRUE,TRUE,TRUE,TRUE
"cell_395794",TRUE,TRUE,TRUE,TRUE
"cell_395923",TRUE,TRUE,TRUE,TRUE
"cell_396049",TRUE,TRUE,TRUE,TRUE
"cell_396081",TRUE,TRUE,TRUE,TRUE
"cell_396192",TRUE,TRUE,TRUE,TRUE
"cell_396294",TRUE,TRUE,TRUE,TRUE
"cell_396313",TRUE,TRUE,TRUE,TRUE
"cell_396416",FALSE,FALSE,FALSE,FALSE
"cell_396516",TRUE,TRUE,TRUE,TRUE
"cell_396569",TRUE,TRUE,TRUE,TRUE
"cell_396734",TRUE,TRUE,TRUE,TRUE
"cell_396805",TRUE,TRUE,TRUE,TRUE
"cell_397062",TRUE,TRUE,TRUE,TRUE
"cell_397109",TRUE,TRUE,FALSE,FALSE
"cell_397484",TRUE,TRUE,TRUE,TRUE
"cell_397587",TRUE,TRUE,TRUE,TRUE
"cell_397663",TRUE,TRUE,TRUE,TRUE
"cell_397825",TRUE,TRUE,TRUE,TRUE
"cell_398057",TRUE,TRUE,TRUE,TRUE
"cell_398197",FALSE,FALSE,FALSE,FALSE
"cell_398269",TRUE,TRUE,TRUE,TRUE
"cell_398582",TRUE,TRUE,TRUE,TRUE
"cell_399173",TRUE,TRUE,TRUE,TRUE
"cell_399199",TRUE,TRUE,TRUE,TRUE
"cell_399217",TRUE,TRUE,TRUE,TRUE
"cell_399493",TRUE,TRUE,TRUE,TRUE
"cell_399628",TRUE,TRUE,TRUE,TRUE
"cell_399749",TRUE,TRUE,TRUE,TRUE
"cell_399771",TRUE,TRUE,TRUE,TRUE
"cell_399881",TRUE,TRUE,TRUE,TRUE
"cell_400322",TRUE,TRUE,TRUE,TRUE
"cell_400366",TRUE,TRUE,TRUE,TRUE
"cell_400895",TRUE,TRUE,TRUE,TRUE
"cell_400968",TRUE,TRUE,TRUE,TRUE
"cell_400980",TRUE,TRUE,TRUE,TRUE
"cell_401049",TRUE,TRUE,TRUE,TRUE
"cell_401380",TRUE,TRUE,TRUE,TRUE
"cell_401433",FALSE,FALSE,FALSE,FALSE
"cell_401470",TRUE,TRUE,TRUE,TRUE
"cell_401511",TRUE,TRUE,TRUE,TRUE
"cell_401892",TRUE,TRUE,TRUE,TRUE
"cell_401906",TRUE,TRUE,TRUE,TRUE
"cell_402354",TRUE,TRUE,TRUE,TRUE
"cell_402421",TRUE,TRUE,TRUE,TRUE
"cell_402483",TRUE,TRUE,TRUE,TRUE
"cell_402520",TRUE,TRUE,TRUE,TRUE
"cell_402632",TRUE,TRUE,TRUE,TRUE
"cell_402697",TRUE,TRUE,TRUE,TRUE
"cell_402713",TRUE,TRUE,TRUE,TRUE
"cell_402729",TRUE,TRUE,TRUE,TRUE
"cell_402884",TRUE,TRUE,TRUE,TRUE
"cell_403026",TRUE,TRUE,TRUE,TRUE
"cell_403353",TRUE,TRUE,TRUE,TRUE
"cell_403382",TRUE,TRUE,TRUE,TRUE
"cell_403429",TRUE,TRUE,TRUE,TRUE
"cell_403456",TRUE,TRUE,TRUE,TRUE
"cell_403473",TRUE,TRUE,TRUE,TRUE
"cell_403880",TRUE,TRUE,TRUE,TRUE
"cell_403953",TRUE,TRUE,TRUE,TRUE
"cell_404061",TRUE,TRUE,TRUE,TRUE
"cell_404149",TRUE,TRUE,TRUE,TRUE
"cell_404305",TRUE,TRUE,TRUE,TRUE
"cell_404385",TRUE,TRUE,TRUE,TRUE
"cell_404521",TRUE,TRUE,TRUE,TRUE
"cell_404546",TRUE,TRUE,TRUE,TRUE
"cell_404818",TRUE,TRUE,TRUE,TRUE
"cell_404845",TRUE,TRUE,TRUE,TRUE
"cell_404997",TRUE,TRUE,TRUE,TRUE
"cell_405205",TRUE,TRUE,TRUE,TRUE
"cell_405272",TRUE,TRUE,TRUE,TRUE
"cell_405286",TRUE,TRUE,TRUE,TRUE
"cell_405297",TRUE,TRUE,TRUE,TRUE
"cell_405300",TRUE,TRUE,TRUE,TRUE
"cell_405483",TRUE,TRUE,TRUE,TRUE
"cell_405501",TRUE,TRUE,TRUE,TRUE
"cell_405640",TRUE,TRUE,TRUE,TRUE
"cell_405829",TRUE,TRUE,TRUE,TRUE
"cell_405866",TRUE,TRUE,TRUE,TRUE
"cell_405978",TRUE,TRUE,TRUE,TRUE
"cell_406028",TRUE,TRUE,TRUE,TRUE
"cell_406107",TRUE,TRUE,TRUE,TRUE
"cell_406220",TRUE,TRUE,TRUE,TRUE
"cell_406222",TRUE,TRUE,TRUE,TRUE
"cell_406407",TRUE,TRUE,TRUE,TRUE
"cell_406429",TRUE,TRUE,TRUE,TRUE
"cell_406438",TRUE,TRUE,TRUE,TRUE
"cell_406601",TRUE,TRUE,TRUE,TRUE
"cell_406823",TRUE,TRUE,TRUE,TRUE
"cell_406888",TRUE,TRUE,TRUE,TRUE
"cell_406947",TRUE,TRUE,TRUE,TRUE
"cell_407119",TRUE,TRUE,TRUE,TRUE
"cell_407162",TRUE,TRUE,TRUE,TRUE
"cell_407291",TRUE,TRUE,TRUE,TRUE
"cell_407328",TRUE,TRUE,TRUE,TRUE
"cell_407359",TRUE,TRUE,TRUE,TRUE
"cell_407376",FALSE,FALSE,FALSE,FALSE
"cell_407444",TRUE,TRUE,TRUE,TRUE
"cell_407858",TRUE,TRUE,TRUE,TRUE
"cell_407889",TRUE,TRUE,TRUE,TRUE
"cell_407905",TRUE,TRUE,TRUE,TRUE
"cell_408139",TRUE,TRUE,TRUE,TRUE
"cell_408309",TRUE,TRUE,TRUE,TRUE
"cell_409046",TRUE,TRUE,TRUE,TRUE
"cell_409141",TRUE,TRUE,TRUE,TRUE
"cell_409192",TRUE,TRUE,TRUE,TRUE
"cell_409234",TRUE,TRUE,TRUE,TRUE
"cell_409245",TRUE,TRUE,TRUE,TRUE
"cell_409251",TRUE,TRUE,TRUE,TRUE
"cell_409406",TRUE,TRUE,TRUE,TRUE
"cell_409654",TRUE,TRUE,TRUE,TRUE
"cell_409687",TRUE,TRUE,TRUE,TRUE
"cell_409706",TRUE,TRUE,TRUE,TRUE
"cell_409711",TRUE,TRUE,TRUE,TRUE
"cell_409763",TRUE,TRUE,TRUE,TRUE
"cell_409933",TRUE,TRUE,TRUE,TRUE
"cell_410032",TRUE,TRUE,TRUE,TRUE
"cell_410180",TRUE,TRUE,TRUE,TRUE
"cell_410886",TRUE,TRUE,TRUE,TRUE
"cell_410939",TRUE,TRUE,TRUE,TRUE
"cell_410950",FALSE,FALSE,FALSE,FALSE
"cell_410953",FALSE,FALSE,FALSE,FALSE
"cell_410995",FALSE,FALSE,FALSE,FALSE
"cell_411218",FALSE,FALSE,FALSE,FALSE
"cell_411425",TRUE,TRUE,TRUE,TRUE
"cell_411484",TRUE,TRUE,TRUE,TRUE
"cell_411637",TRUE,TRUE,TRUE,TRUE
"cell_411694",TRUE,TRUE,FALSE,FALSE
"cell_411899",TRUE,TRUE,TRUE,TRUE
"cell_412064",TRUE,TRUE,TRUE,TRUE
"cell_412299",TRUE,TRUE,TRUE,TRUE
"cell_412382",TRUE,TRUE,TRUE,TRUE
"cell_412391",TRUE,TRUE,TRUE,TRUE
"cell_412447",TRUE,TRUE,TRUE,TRUE
"cell_412567",TRUE,TRUE,TRUE,TRUE
"cell_412582",TRUE,TRUE,TRUE,TRUE
"cell_412684",TRUE,TRUE,TRUE,TRUE
"cell_413323",TRUE,TRUE,TRUE,TRUE
"cell_413370",TRUE,TRUE,TRUE,TRUE
"cell_413380",TRUE,TRUE,TRUE,TRUE
"cell_413519",TRUE,TRUE,TRUE,TRUE
"cell_413649",TRUE,TRUE,TRUE,TRUE
"cell_413658",TRUE,TRUE,TRUE,TRUE
"cell_413668",TRUE,TRUE,TRUE,TRUE
"cell_413956",TRUE,TRUE,TRUE,TRUE
"cell_413991",TRUE,TRUE,TRUE,TRUE
"cell_414329",TRUE,TRUE,TRUE,TRUE
"cell_414537",TRUE,TRUE,TRUE,TRUE
"cell_414694",TRUE,TRUE,TRUE,TRUE
"cell_414860",TRUE,TRUE,TRUE,TRUE
"cell_415124",TRUE,TRUE,TRUE,TRUE
"cell_415129",TRUE,TRUE,TRUE,TRUE
"cell_415400",FALSE,FALSE,FALSE,FALSE
"cell_415536",TRUE,TRUE,TRUE,TRUE
"cell_415641",TRUE,TRUE,TRUE,TRUE
"cell_415655",TRUE,TRUE,TRUE,TRUE
"cell_415775",TRUE,TRUE,TRUE,TRUE
"cell_415853",TRUE,TRUE,TRUE,TRUE
"cell_415953",TRUE,TRUE,TRUE,TRUE
"cell_416044",FALSE,FALSE,FALSE,FALSE
"cell_416145",TRUE,TRUE,TRUE,TRUE
"cell_416212",TRUE,TRUE,TRUE,TRUE
"cell_416374",TRUE,TRUE,TRUE,TRUE
"cell_416450",TRUE,TRUE,TRUE,TRUE
"cell_416488",TRUE,TRUE,TRUE,TRUE
"cell_416497",TRUE,TRUE,TRUE,TRUE
"cell_417047",TRUE,TRUE,TRUE,TRUE
"cell_417076",TRUE,TRUE,TRUE,TRUE
"cell_417202",TRUE,TRUE,TRUE,TRUE
"cell_417211",TRUE,TRUE,TRUE,TRUE
"cell_417250",FALSE,FALSE,FALSE,FALSE
"cell_417420",TRUE,TRUE,TRUE,TRUE
"cell_417556",TRUE,TRUE,TRUE,TRUE
"cell_417817",TRUE,TRUE,TRUE,TRUE
"cell_417826",TRUE,TRUE,TRUE,TRUE
"cell_418078",TRUE,TRUE,TRUE,TRUE
"cell_418099",TRUE,TRUE,TRUE,TRUE
"cell_418330",TRUE,TRUE,TRUE,TRUE
"cell_418345",TRUE,TRUE,TRUE,TRUE
"cell_418422",TRUE,TRUE,TRUE,TRUE
"cell_418741",TRUE,TRUE,TRUE,TRUE
"cell_418750",TRUE,TRUE,TRUE,TRUE
"cell_418928",TRUE,TRUE,TRUE,TRUE
"cell_419111",TRUE,TRUE,TRUE,TRUE
"cell_419168",TRUE,TRUE,TRUE,TRUE
"cell_419186",TRUE,TRUE,TRUE,TRUE
"cell_419197",TRUE,TRUE,TRUE,TRUE
"cell_419330",TRUE,TRUE,TRUE,TRUE
"cell_419414",TRUE,TRUE,TRUE,TRUE
"cell_419658",TRUE,TRUE,TRUE,TRUE
"cell_419744",TRUE,TRUE,TRUE,TRUE
"cell_420189",FALSE,FALSE,FALSE,FALSE
"cell_420659",TRUE,TRUE,TRUE,TRUE
"cell_420916",TRUE,TRUE,TRUE,TRUE
"cell_421068",TRUE,TRUE,TRUE,TRUE
"cell_421367",TRUE,TRUE,TRUE,TRUE
"cell_421379",TRUE,TRUE,TRUE,TRUE
"cell_421478",TRUE,TRUE,TRUE,TRUE
"cell_421524",TRUE,TRUE,TRUE,TRUE
"cell_421534",TRUE,TRUE,TRUE,TRUE
"cell_421632",TRUE,TRUE,TRUE,TRUE
"cell_421637",TRUE,TRUE,TRUE,TRUE
"cell_421806",FALSE,FALSE,FALSE,FALSE
"cell_421820",TRUE,TRUE,TRUE,TRUE
"cell_421905",TRUE,TRUE,TRUE,TRUE
"cell_421975",FALSE,FALSE,FALSE,FALSE
"cell_422071",TRUE,TRUE,TRUE,TRUE
"cell_422129",TRUE,TRUE,TRUE,TRUE
"cell_422208",FALSE,FALSE,FALSE,FALSE
"cell_422588",TRUE,TRUE,TRUE,TRUE
"cell_422668",TRUE,TRUE,TRUE,TRUE
"cell_422881",TRUE,TRUE,TRUE,TRUE
"cell_423130",TRUE,TRUE,TRUE,TRUE
"cell_423413",TRUE,TRUE,TRUE,TRUE
"cell_424057",FALSE,FALSE,FALSE,FALSE
"cell_424110",TRUE,TRUE,TRUE,TRUE
"cell_424382",TRUE,TRUE,TRUE,TRUE
"cell_424948",TRUE,TRUE,TRUE,TRUE
"cell_425170",TRUE,TRUE,TRUE,TRUE
"cell_426294",TRUE,TRUE,TRUE,TRUE
"cell_426314",TRUE,TRUE,TRUE,TRUE
"cell_426353",TRUE,TRUE,TRUE,TRUE
"cell_426390",TRUE,TRUE,TRUE,TRUE
"cell_426440",TRUE,TRUE,TRUE,TRUE
"cell_426459",TRUE,TRUE,TRUE,TRUE
"cell_426500",TRUE,TRUE,TRUE,TRUE
"cell_426548",FALSE,FALSE,FALSE,FALSE
"cell_426695",TRUE,TRUE,TRUE,TRUE
"cell_426710",TRUE,TRUE,TRUE,TRUE
"cell_427287",TRUE,TRUE,TRUE,TRUE
"cell_427427",TRUE,TRUE,TRUE,TRUE
"cell_427862",TRUE,TRUE,TRUE,TRUE
"cell_427961",TRUE,TRUE,TRUE,TRUE
"cell_428267",TRUE,TRUE,TRUE,TRUE
"cell_428378",TRUE,TRUE,TRUE,TRUE
"cell_428410",TRUE,TRUE,TRUE,TRUE
"cell_428486",TRUE,TRUE,TRUE,TRUE
"cell_428893",TRUE,TRUE,TRUE,TRUE
"cell_428916",TRUE,TRUE,TRUE,TRUE
"cell_428924",TRUE,TRUE,TRUE,TRUE
"cell_429080",TRUE,TRUE,TRUE,TRUE
"cell_429175",TRUE,TRUE,TRUE,TRUE
"cell_429629",TRUE,TRUE,TRUE,TRUE
"cell_429791",TRUE,TRUE,TRUE,TRUE
"cell_429905",TRUE,TRUE,TRUE,TRUE
"cell_430008",TRUE,TRUE,TRUE,TRUE
"cell_430072",TRUE,TRUE,TRUE,TRUE
"cell_430420",TRUE,TRUE,TRUE,TRUE
"cell_430569",TRUE,TRUE,TRUE,TRUE
"cell_430570",TRUE,TRUE,TRUE,TRUE
"cell_430649",TRUE,TRUE,TRUE,TRUE
"cell_430728",TRUE,TRUE,TRUE,TRUE
"cell_430815",TRUE,TRUE,TRUE,TRUE
"cell_430875",TRUE,TRUE,TRUE,TRUE
"cell_431081",TRUE,TRUE,TRUE,TRUE
"cell_431113",TRUE,TRUE,TRUE,TRUE
"cell_431174",TRUE,TRUE,TRUE,TRUE
"cell_431201",TRUE,TRUE,TRUE,TRUE
"cell_431363",TRUE,TRUE,TRUE,TRUE
"cell_431618",TRUE,TRUE,TRUE,TRUE
"cell_431804",TRUE,TRUE,TRUE,TRUE
"cell_431873",TRUE,TRUE,TRUE,TRUE
"cell_431931",TRUE,TRUE,TRUE,TRUE
"cell_431994",TRUE,TRUE,TRUE,TRUE
"cell_432394",TRUE,TRUE,TRUE,TRUE
"cell_432539",TRUE,TRUE,TRUE,TRUE
"cell_432541",TRUE,TRUE,TRUE,TRUE
"cell_432552",TRUE,TRUE,TRUE,TRUE
"cell_432706",TRUE,TRUE,TRUE,TRUE
"cell_432904",TRUE,TRUE,TRUE,TRUE
"cell_432923",TRUE,TRUE,TRUE,TRUE
"cell_433028",TRUE,TRUE,TRUE,TRUE
"cell_433653",TRUE,TRUE,TRUE,TRUE
"cell_433747",TRUE,TRUE,TRUE,TRUE
"cell_433761",TRUE,TRUE,TRUE,TRUE
"cell_433798",TRUE,TRUE,TRUE,TRUE
"cell_433917",TRUE,TRUE,TRUE,TRUE
"cell_434148",TRUE,TRUE,TRUE,TRUE
"cell_434206",TRUE,TRUE,TRUE,TRUE
"cell_434207",TRUE,TRUE,TRUE,TRUE
"cell_434272",TRUE,TRUE,TRUE,TRUE
"cell_434273",TRUE,TRUE,TRUE,TRUE
"cell_434789",TRUE,TRUE,TRUE,TRUE
"cell_434851",TRUE,TRUE,TRUE,TRUE
"cell_434915",TRUE,TRUE,TRUE,TRUE
"cell_434965",TRUE,TRUE,TRUE,TRUE
"cell_435155",TRUE,TRUE,TRUE,TRUE
"cell_435190",TRUE,TRUE,TRUE,TRUE
"cell_435281",TRUE,TRUE,TRUE,TRUE
"cell_435377",TRUE,TRUE,TRUE,TRUE
"cell_435716",TRUE,TRUE,TRUE,TRUE
"cell_435735",FALSE,FALSE,FALSE,FALSE
"cell_435968",FALSE,FALSE,FALSE,FALSE
"cell_436044",FALSE,FALSE,FALSE,FALSE
"cell_436072",TRUE,TRUE,TRUE,TRUE
"cell_436200",TRUE,TRUE,TRUE,TRUE
"cell_436238",TRUE,TRUE,TRUE,TRUE
"cell_436414",TRUE,TRUE,TRUE,TRUE
"cell_436698",TRUE,TRUE,FALSE,FALSE
"cell_436907",TRUE,TRUE,TRUE,TRUE
"cell_437023",TRUE,TRUE,TRUE,TRUE
"cell_437091",TRUE,TRUE,TRUE,TRUE
"cell_437153",TRUE,TRUE,TRUE,TRUE
"cell_437198",TRUE,TRUE,TRUE,TRUE
"cell_437283",TRUE,TRUE,TRUE,TRUE
"cell_437440",TRUE,TRUE,TRUE,TRUE
"cell_437796",TRUE,TRUE,TRUE,TRUE
"cell_438270",TRUE,TRUE,TRUE,TRUE
"cell_438278",TRUE,TRUE,TRUE,TRUE
"cell_438349",TRUE,TRUE,TRUE,TRUE
"cell_438539",TRUE,TRUE,TRUE,TRUE
"cell_438969",TRUE,TRUE,TRUE,TRUE
"cell_439295",FALSE,FALSE,FALSE,FALSE
"cell_439388",TRUE,TRUE,TRUE,TRUE
"cell_439438",TRUE,TRUE,TRUE,TRUE
"cell_439481",TRUE,TRUE,TRUE,TRUE
"cell_439487",FALSE,FALSE,FALSE,FALSE
"cell_439530",TRUE,TRUE,TRUE,TRUE
"cell_439666",TRUE,TRUE,TRUE,TRUE
"cell_439681",TRUE,TRUE,TRUE,TRUE
"cell_440120",TRUE,TRUE,TRUE,TRUE
"cell_440272",TRUE,TRUE,TRUE,TRUE
"cell_440304",TRUE,TRUE,TRUE,TRUE
"cell_440495",TRUE,TRUE,TRUE,TRUE
"cell_440621",TRUE,TRUE,TRUE,TRUE
"cell_440889",TRUE,TRUE,TRUE,TRUE
"cell_440995",TRUE,TRUE,TRUE,TRUE
"cell_441172",TRUE,TRUE,TRUE,TRUE
"cell_441552",TRUE,TRUE,TRUE,TRUE
"cell_441910",TRUE,TRUE,TRUE,TRUE
"cell_442064",TRUE,TRUE,TRUE,TRUE
"cell_442070",TRUE,TRUE,TRUE,TRUE
