"barcode","score","soft_label"
"cell_276334",21.9917113858202,"live"
"cell_276335",21.9352696336417,"live"
"cell_276491",20.4762884228691,"live"
"cell_276729",18.9731958427844,"live"
"cell_276868",22.7070765128244,"live"
"cell_276938",24.4847965598646,"live"
"cell_276946",26.3540754645132,"live"
"cell_277055",26.0588074298807,"live"
"cell_277129",20.2605290362495,"live"
"cell_277514",19.8474649969626,"live"
"cell_277546",16.2065646514795,"live"
"cell_277716",28.013741662829,"live"
"cell_277840",-13.0154954836209,"dead"
"cell_277899",20.1487282713268,"live"
"cell_278056",19.9291001447587,"live"
"cell_278212",17.7478293661262,"live"
"cell_278394",19.2187632799539,"live"
"cell_278533",19.8100366169309,"live"
"cell_278535",16.6909757786983,"live"
"cell_278807",7.85583075749932,"live"
"cell_278832",26.0462879923389,"live"
"cell_278840",26.0979914223463,"live"
"cell_279076",25.8499689692164,"live"
"cell_279113",20.8333074491321,"live"
"cell_279210",26.7275877436398,"live"
"cell_279340",24.3774543490595,"live"
"cell_279778",28.3234537677118,"live"
"cell_280595",9.25398784617361,"live"
"cell_280628",21.0126941118736,"live"
"cell_280682",26.4561683133973,"live"
"cell_280735",17.7506565536312,"live"
"cell_280828",27.6052469813222,"live"
"cell_281084",25.5878025122589,"live"
"cell_281264",27.9887532727271,"live"
"cell_281370",27.4833912022776,"live"
"cell_281532",26.9376081377313,"live"
"cell_281819",0.384881620113152,"dead"
"cell_281888",23.2317711000021,"live"
"cell_282292",26.9371568864577,"live"
"cell_282364",27.2323233228027,"live"
"cell_282396",17.5391293509687,"live"
"cell_282572",26.8608075782905,"live"
"cell_282613",12.3362824807869,"live"
"cell_282829",21.4059221249759,"live"
"cell_282843",26.8834706853867,"live"
"cell_282906",21.182418392214,"live"
"cell_283009",24.4959564651068,"live"
"cell_283178",24.9780339745332,"live"
"cell_283292",25.3356158554965,"live"
"cell_283303",23.0910766911241,"live"
"cell_283359",20.0650241169497,"live"
"cell_283471",26.2332588221691,"live"
"cell_283689",24.3422277541957,"live"
"cell_283738",19.3408423059298,"live"
"cell_283871",26.3026382555813,"live"
"cell_283880",20.6648556053819,"live"
"cell_284009",24.6143040187057,"live"
"cell_284079",15.8168488441745,"live"
"cell_284332",25.6921069757631,"live"
"cell_284419",9.76055987029805,"live"
"cell_284577",26.3947661227697,"live"
"cell_284609",26.441999490989,"live"
"cell_285264",25.8420673478522,"live"
"cell_285277",25.696887276574,"live"
"cell_285645",23.0935481526397,"live"
"cell_285865",25.7337572385766,"live"
"cell_286072",19.1813401844684,"live"
"cell_286271",26.7578840857869,"live"
"cell_286299",27.0383818367435,"live"
"cell_286519",25.9490907853193,"live"
"cell_286636",18.8696146693612,"live"
"cell_286727",25.9319381993579,"live"
"cell_286740",27.773608690977,"live"
"cell_287089",25.8062464486239,"live"
"cell_287092",20.3305364867301,"live"
"cell_287097",19.6352850027377,"live"
"cell_287108",26.0381061908244,"live"
"cell_287477",25.9613018555039,"live"
"cell_287531",27.4786726177053,"live"
"cell_287651",26.1562696127454,"live"
"cell_287735",21.0710106501763,"live"
"cell_287831",20.7785533417316,"live"
"cell_287907",21.372790628172,"live"
"cell_287956",27.5059764204291,"live"
"cell_288051",19.3279978399235,"live"
"cell_288058",21.7832293065359,"live"
"cell_288385",25.3714984320774,"live"
"cell_288461",27.1139645615108,"live"
"cell_288503",23.6098635993596,"live"
"cell_289338",14.17486466516,"live"
"cell_289481",25.2984932927696,"live"
"cell_289710",25.0401854626476,"live"
"cell_289717",25.6533416746401,"live"
"cell_290020",18.132667790908,"live"
"cell_290070",24.6278820472616,"live"
"cell_290157",26.3352546934925,"live"
"cell_290293",16.2768878223731,"live"
"cell_290438",27.5397367993868,"live"
"cell_290556",21.7811259077872,"live"
"cell_290693",20.5907990732166,"live"
"cell_290741",25.5933900779362,"live"
"cell_290883",22.4899606681165,"live"
"cell_290945",25.2506438426352,"live"
"cell_291028",21.2176498156891,"live"
"cell_291085",26.1239185056094,"live"
"cell_291150",24.803850795621,"live"
"cell_291268",20.5439030867106,"live"
"cell_291302",20.964365959414,"live"
"cell_291434",26.4208874994373,"live"
"cell_291435",21.8374432065679,"live"
"cell_291473",27.9715291868533,"live"
"cell_291674",25.6652021160439,"live"
"cell_291700",25.7146635331816,"live"
"cell_291713",21.0639074733545,"live"
"cell_291717",18.6585177551068,"live"
"cell_291827",21.0676738696522,"live"
"cell_291961",27.4169130054664,"live"
"cell_291976",20.4037997152762,"live"
"cell_292003",20.091105098676,"live"
"cell_292020",20.9369349188713,"live"
"cell_292232",25.7547123853795,"live"
"cell_292657",22.2658423244312,"live"
"cell_292666",26.0949324385771,"live"
"cell_293132",20.0234163384144,"live"
"cell_293176",28.0731291086273,"live"
"cell_293333",19.0627521197466,"live"
"cell_293426",27.9684102386503,"live"
"cell_293933",26.1755950404531,"live"
"cell_294020",28.7329392780298,"live"
"cell_294458",24.6120816509721,"live"
"cell_294486",27.222120247463,"live"
"cell_294885",24.7421697425048,"live"
"cell_294998",26.868006555426,"live"
"cell_295205",-13.437839690086,"dead"
"cell_295415",20.709064257179,"live"
"cell_296034",18.7532301433417,"live"
"cell_296491",25.2624997045153,"live"
"cell_296636",20.2552129776285,"live"
"cell_296785",26.5350549076225,"live"
"cell_297532",25.9680575055586,"live"
"cell_297599",26.6222887163718,"live"
"cell_297615",27.302503894963,"live"
"cell_297700",21.4687014439803,"live"
"cell_298024",18.6636700184808,"live"
"cell_298140",19.381322221648,"live"
"cell_298264",26.6567414907696,"live"
"cell_298326",26.3283369509412,"live"
"cell_298529",25.794274927901,"live"
"cell_298776",22.1872804613483,"live"
"cell_298932",26.4663790180582,"live"
"cell_299390",25.8728602014525,"live"
"cell_299477",25.6544388449578,"live"
"cell_299567",25.6015648575483,"live"
"cell_299581",22.5321925494455,"live"
"cell_299683",15.1759569274983,"live"
"cell_299732",27.3836179424722,"live"
"cell_299782",25.536034154221,"live"
"cell_300019",26.3360834733243,"live"
"cell_300152",26.6404649369208,"live"
"cell_300155",22.3978719327712,"live"
"cell_300500",21.0690291736149,"live"
"cell_300673",24.8638387426201,"live"
"cell_300919",24.3659681335059,"live"
"cell_301162",25.9820586870895,"live"
"cell_301248",26.2875259663796,"live"
"cell_301337",17.8549755534561,"live"
"cell_301427",26.5424195046002,"live"
"cell_301572",22.0515899801423,"live"
"cell_302080",21.2590526621186,"live"
"cell_302112",27.3192044372802,"live"
"cell_302211",26.0332919499368,"live"
"cell_302246",26.2984495489365,"live"
"cell_302292",24.9091772403113,"live"
"cell_302452",21.252359418214,"live"
"cell_302458",21.8748348107845,"live"
"cell_302588",25.7403349249198,"live"
"cell_302690",23.7707601874447,"live"
"cell_302785",19.9949073283701,"live"
"cell_303030",25.2767164337203,"live"
"cell_303407",17.8767157933248,"live"
"cell_303463",25.467330867336,"live"
"cell_303492",25.9724723557775,"live"
"cell_303543",28.0180451299223,"live"
"cell_303963",26.0284848882214,"live"
"cell_304005",12.2979438058302,"live"
"cell_304035",27.7909082633563,"live"
"cell_304101",25.9926028820604,"live"
"cell_304159",26.4505516029587,"live"
"cell_304551",19.6885093579408,"live"
"cell_304763",-1.02162152717833,"dead"
"cell_304841",28.0851104502117,"live"
"cell_305052",21.439679084371,"live"
"cell_305249",25.6953784045586,"live"
"cell_305663",27.2407894856533,"live"
"cell_305685",14.6794466410875,"live"
"cell_305724",25.6274964423729,"live"
"cell_305863",25.8631545349391,"live"
"cell_306164",20.5868625532567,"live"
"cell_306253",26.5304183571671,"live"
"cell_306285",24.0036160831783,"live"
"cell_306288",23.6888538270244,"live"
"cell_306527",25.1826303048712,"live"
"cell_306621",21.0538596519671,"live"
"cell_306723",20.6412199988315,"live"
"cell_306771",25.8841773690257,"live"
"cell_306807",22.7459591667857,"live"
"cell_307107",26.1649809943029,"live"
"cell_307208",24.4681988956066,"live"
"cell_307328",22.4188549706443,"live"
"cell_307350",26.8415885565,"live"
"cell_307406",26.8595975595306,"live"
"cell_308074",26.8322865773484,"live"
"cell_308249",25.5468405593622,"live"
"cell_308272",26.4827613946118,"live"
"cell_308580",22.0879327779945,"live"
"cell_308816",18.7326255896043,"live"
"cell_309119",21.0053107926737,"live"
"cell_309144",24.6673930811218,"live"
"cell_309180",20.3275616524715,"live"
"cell_309518",25.5873598525456,"live"
"cell_309736",28.0904121019267,"live"
"cell_310057",27.1845979316413,"live"
"cell_310079",20.7176076386633,"live"
"cell_310294",27.5297010996646,"live"
"cell_310437",18.5259490356469,"live"
"cell_310525",25.1041569528834,"live"
"cell_310670",20.1578048772356,"live"
"cell_310839",27.1431082410241,"live"
"cell_311017",25.195824206352,"live"
"cell_311185",4.16948689418179,"dead"
"cell_311460",22.6891025146276,"live"
"cell_311768",25.5495769394634,"live"
"cell_311797",27.2507949542605,"live"
"cell_311999",20.0332969366958,"live"
"cell_312203",19.3645789721906,"live"
"cell_312394",26.018500986519,"live"
"cell_312520",25.5835298922853,"live"
"cell_312534",26.055171634949,"live"
"cell_312557",14.9926349910022,"live"
"cell_312660",26.5671487948863,"live"
"cell_313078",27.1333816565931,"live"
"cell_313391",27.0678146279775,"live"
"cell_313704",26.5011703387635,"live"
"cell_313726",27.4341971980803,"live"
"cell_313811",25.7024507948446,"live"
"cell_313917",26.9671410830294,"live"
"cell_314216",22.2112903055478,"live"
"cell_314356",13.7234818355486,"live"
"cell_314822",27.005275985521,"live"
"cell_314934",26.7031991053676,"live"
"cell_315406",20.5794990615567,"live"
"cell_315474",25.0488239976124,"live"
"cell_315653",20.5665594597511,"live"
"cell_316096",26.6771753601674,"live"
"cell_316383",26.5800513493891,"live"
"cell_316395",28.4057427991292,"live"
"cell_316450",25.4527211503184,"live"
"cell_316540",26.8093524432013,"live"
"cell_316766",23.3629436270623,"live"
"cell_316772",26.3998782395214,"live"
"cell_316909",26.4332891281991,"live"
"cell_317163",27.1815490020257,"live"
"cell_317312",1.88190883167212,"dead"
"cell_317406",18.5761932698169,"live"
"cell_317713",13.4581270011647,"live"
"cell_317791",26.8111544510854,"live"
"cell_317843",26.1912804433533,"live"
"cell_317851",26.5478674936432,"live"
"cell_317934",24.139917888931,"live"
"cell_318030",26.3399951344986,"live"
"cell_318282",25.2991269436601,"live"
"cell_318390",25.843292665172,"live"
"cell_318432",26.8554772225635,"live"
"cell_318556",28.0572626734586,"live"
"cell_318639",26.3056320585827,"live"
"cell_318844",25.2407687474646,"live"
"cell_318900",24.9680834958466,"live"
"cell_318942",24.5795284757477,"live"
"cell_318977",27.0325643893899,"live"
"cell_319684",27.0815168872272,"live"
"cell_319788",25.5290916323941,"live"
"cell_320024",19.3881598226409,"live"
"cell_320224",26.8138137215075,"live"
"cell_320333",26.3109526988423,"live"
"cell_320451",24.5205624507636,"live"
"cell_320622",25.3299908988432,"live"
"cell_320710",27.6718742168909,"live"
"cell_320722",18.9897892611103,"live"
"cell_320918",26.7303287190996,"live"
"cell_320923",26.4672268857693,"live"
"cell_320957",-5.42994573722686,"dead"
"cell_321045",25.7944549123067,"live"
"cell_321064",1.31108523299664,"dead"
"cell_321149",25.1029877524527,"live"
"cell_321204",25.7565599582373,"live"
"cell_321404",24.4527320445605,"live"
"cell_321581",26.4278936499492,"live"
"cell_321692",25.122766986094,"live"
"cell_321868",27.0471992106788,"live"
"cell_321906",26.2959822707391,"live"
"cell_322056",25.0412979146927,"live"
"cell_322287",23.3793348644318,"live"
"cell_322491",27.1845300367,"live"
"cell_322678",25.9655867864042,"live"
"cell_322823",20.1577599379203,"live"
"cell_322862",26.164425198759,"live"
"cell_322927",27.5803677795409,"live"
"cell_323138",24.9753083569871,"live"
"cell_323330",27.0320671350033,"live"
"cell_323600",20.6178027535806,"live"
"cell_323804",26.0715740403264,"live"
"cell_323811",20.2027903903212,"live"
"cell_323841",19.3637296163934,"live"
"cell_323998",25.2627108108763,"live"
"cell_324205",20.4180943561107,"live"
"cell_324407",17.7832014130439,"live"
"cell_324504",20.9301062857404,"live"
"cell_324685",20.9302119489521,"live"
"cell_324886",26.8575304375812,"live"
"cell_324979",20.6681226800428,"live"
"cell_325046",25.9798640761878,"live"
"cell_325061",21.640387336333,"live"
"cell_325158",20.6158060874873,"live"
"cell_325188",25.6740424201589,"live"
"cell_325509",26.8913417572422,"live"
"cell_325637",20.420947912731,"live"
"cell_325816",26.3790469171659,"live"
"cell_325880",23.4199497000406,"live"
"cell_326061",26.1571913847991,"live"
"cell_326076",16.0763355061221,"live"
"cell_326127",27.3829458787065,"live"
"cell_326138",22.6574405755885,"live"
"cell_326394",23.3160852449189,"live"
"cell_326395",20.1950473155839,"live"
"cell_326638",24.8909499965993,"live"
"cell_326695",16.6565904544503,"live"
"cell_326714",24.6464235057304,"live"
"cell_326727",26.8794315971131,"live"
"cell_326940",17.3735931347723,"live"
"cell_327183",25.4471442146184,"live"
"cell_327229",26.0195147597217,"live"
"cell_327256",26.3640387843043,"live"
"cell_327365",26.3878488587583,"live"
"cell_327371",19.276313289424,"live"
"cell_327448",24.836293402938,"live"
"cell_327537",25.239291856186,"live"
"cell_327757",19.8593332898571,"live"
"cell_327814",28.3088061306094,"live"
"cell_327829",26.6700298700128,"live"
"cell_327840",26.835428109879,"live"
"cell_327867",26.0158047776289,"live"
"cell_328081",-2.11049842866611,"dead"
"cell_328650",26.0720395188522,"live"
"cell_328847",25.0516738541076,"live"
"cell_329164",12.3412445149128,"live"
"cell_329232",26.9924277746873,"live"
"cell_329338",20.1791057718755,"live"
"cell_329419",25.6774608256163,"live"
"cell_329489",25.8348305952824,"live"
"cell_329508",22.0074256882179,"live"
"cell_329560",26.6959810464186,"live"
"cell_329865",26.7476342401141,"live"
"cell_329927",24.5769285793396,"live"
"cell_330036",17.2899092401688,"live"
"cell_330140",20.8925531575361,"live"
"cell_330270",26.8017628835201,"live"
"cell_330337",26.6755574192979,"live"
"cell_330367",13.9844187842178,"live"
"cell_330403",21.428170750456,"live"
"cell_330407",24.7686151230604,"live"
"cell_330441",26.4626012920418,"live"
"cell_330548",25.4753553823796,"live"
"cell_330732",26.0327950161596,"live"
"cell_330809",17.6064978585417,"live"
"cell_330885",20.0059139971143,"live"
"cell_331013",26.3488727447909,"live"
"cell_331073",26.4361348360171,"live"
"cell_331287",23.7786568788961,"live"
"cell_331517",26.0312853070584,"live"
"cell_331539",28.7802915382684,"live"
"cell_331633",27.0524076151138,"live"
"cell_331747",27.0316231175806,"live"
"cell_332113",26.684448028495,"live"
"cell_332155",21.5558106575534,"live"
"cell_332199",27.11735804538,"live"
"cell_332225",12.8483032444854,"live"
"cell_332830",27.6898020477407,"live"
"cell_333474",27.8209201063012,"live"
"cell_333602",17.3617042179263,"live"
"cell_333639",20.8456389474059,"live"
"cell_333644",27.3929296393038,"live"
"cell_333666",26.1056148488204,"live"
"cell_334126",27.4458910879357,"live"
"cell_334232",27.4883031912814,"live"
"cell_334385",22.0725799880937,"live"
"cell_334457",26.7504755982173,"live"
"cell_334531",27.7508916043363,"live"
"cell_334554",25.4470423661961,"live"
"cell_334822",26.6253866286844,"live"
"cell_334836",19.4479079018153,"live"
"cell_334898",18.8982334895383,"live"
"cell_334901",24.2114944737451,"live"
"cell_334912",22.4684390602023,"live"
"cell_334976",27.7080589624243,"live"
"cell_335003",18.6679251551847,"live"
"cell_335046",26.3703698049324,"live"
"cell_335304",29.8599708793619,"live"
"cell_335439",24.5380485022506,"live"
"cell_335551",20.9084789776081,"live"
"cell_335730",25.2230925901841,"live"
"cell_335793",26.4377767087621,"live"
"cell_336142",17.4876434151296,"live"
"cell_336246",26.4540937054967,"live"
"cell_336615",25.0747981066239,"live"
"cell_336905",27.4728258907146,"live"
"cell_337173",27.8842340967027,"live"
"cell_337303",28.8040402290134,"live"
"cell_337327",23.9596889123209,"live"
"cell_337416",18.7571842626506,"live"
"cell_337545",26.8861947557514,"live"
"cell_337831",21.4789543068184,"live"
"cell_337991",26.9984596440837,"live"
"cell_338257",24.6387080042371,"live"
"cell_338526",29.9966563516842,"live"
"cell_338681",20.8009984234563,"live"
"cell_338704",24.3577609308163,"live"
"cell_338807",20.043289746198,"live"
"cell_338968",18.6834900316464,"live"
"cell_339053",26.7692449529801,"live"
"cell_339067",20.3257951156051,"live"
"cell_339414",20.0145725211133,"live"
"cell_339491",19.1698301386689,"live"
"cell_339724",19.0503707304712,"live"
"cell_339806",21.5293439074204,"live"
"cell_340011",21.8650497137471,"live"
"cell_340158",27.4668527652605,"live"
"cell_340181",26.0392461194526,"live"
"cell_340250",25.2553337553653,"live"
"cell_340354",27.8115214028314,"live"
"cell_340767",26.4954807946177,"live"
"cell_340817",27.1595456074749,"live"
"cell_341245",24.0628317543191,"live"
"cell_341586",18.0051335316985,"live"
"cell_341865",26.0446750398901,"live"
"cell_341932",27.2566245637947,"live"
"cell_342044",6.44365112634258,"dead"
"cell_342451",28.0904452626604,"live"
"cell_342493",20.3671552504073,"live"
"cell_342671",25.6211564564125,"live"
