"barcode","logUMIs","logFeatures","mitochondrial_fraction","ribosomal_fraction","coding_fraction"
"cell_174030",7.76556908109732,6.79570577517351,0.0279898218829517,0.36047497879559,0.85665818490246
"cell_174246",8.06777619577889,6.98193467715639,0.0332288401253919,0.409404388714734,0.894043887147335
"cell_174261",8.53188474015923,7.38150189450671,0.020299566417028,0.387268427276311,0.923925896728419
"cell_174455",7.97865372908273,6.96885037834195,0.0154215215901302,0.379712131596984,0.896847155586018
"cell_174682",8.7528975247753,7.37400185935016,0.0276504977089588,0.496602938852899,0.929214725865066
"cell_174767",8.22924441673591,7.07749805356923,0.0325420112029875,0.43744998666311,0.906908508935716
"cell_174884",9.06716260229985,7.75790620835175,0.0376182783291022,0.215555042695592,0.91357027463651
"cell_175021",8.5519810169019,7.31521838975297,0.0291674715085957,0.386517288004636,0.913656557852038
"cell_175061",8.24143968982973,6.94408720822953,0.0179183135704875,0.496179183135705,0.904611330698287
"cell_175152",7.7367436824535,6.86066367144829,0.0851156700130947,0.256656481885639,0.924050632911392
"cell_175236",8.13973227971767,7.20563517641036,0.0192532088681447,0.226954492415403,0.880688448074679
"cell_175466",8.38480400337049,7.38336814699238,0.0180365296803653,0.284703196347032,0.892465753424658
"cell_175607",4.78749174278205,4.66343909411207,0.00833333333333333,0.275,0.975
"cell_175930",8.77369414638444,7.55590509361135,0.0406994738471062,0.287991333952337,0.928969359331476
"cell_175975",8.06148686687133,7.24992553671799,0.028391167192429,0.187381703470032,0.936277602523659
"cell_176127",9.23376388691977,7.83952558170468,0.0537266777376184,0.335645208557194,0.914135000488424
"cell_176416",8.11790894238315,7.02286808608264,0.0238521168753727,0.421586165772212,0.898628503279666
"cell_176425",7.57044325205737,6.40687998606931,0.0134020618556701,0.488659793814433,0.839690721649485
"cell_176513",8.43641688138895,7.09754885061479,0.0192974848222029,0.449262792714657,0.901561144839549
"cell_176600",4.99721227376411,4.46590811865458,0.331081081081081,0.0810810810810811,0.810810810810811
"cell_176613",9.16251474249358,7.90801944463247,0.0335676072589951,0.243679848945767,0.941466484842127
"cell_176749",8.35396813031327,7.30249642372733,0.0105957146220862,0.287261596421003,0.901106663527196
"cell_176803",8.34569287325387,7.02019070831193,0.0213675213675214,0.492165242165242,0.88034188034188
"cell_176975",8.95738173558279,7.64730883235624,0.0462330972311655,0.280489375402447,0.93290405666452
"cell_177012",8.372398606513,7.01211529430638,0.0166435506241331,0.506472491909385,0.875866851595007
"cell_177253",8.15392513200786,6.95939851213398,0.0161058383664078,0.45010066148979,0.905090595340811
"cell_177301",8.05261481881557,6.84800527457636,0.0254614894971356,0.440483768300446,0.858052196053469
"cell_177441",8.61685751452918,7.25981961036319,0.0249818971759595,0.463432295438088,0.898081100651702
"cell_177636",8.72225423517968,7.47986413116503,0.0387748452264581,0.303681981101336,0.932062561094819
"cell_177642",6.66949808985788,5.9427993751267,0.140862944162437,0.0888324873096447,0.67005076142132
"cell_177731",8.60666819784384,7.20637729147225,0.0259692757863936,0.501828822238478,0.90929041697147
"cell_177815",7.91826468609527,6.77308037565554,0.0218420094648708,0.453221696396068,0.871496177648344
"cell_177983",8.2419665602318,7.08590146436561,0.0313405319989465,0.283118251250988,0.940215959968396
"cell_178058",4.79579054559674,4.34380542185368,0.338842975206612,0.140495867768595,0.859504132231405
"cell_178271",8.18144069571937,6.99393297522319,0.0274202574146614,0.449916060436486,0.901790710688304
"cell_178508",9.3794922547215,7.89766815072691,0.0299755129612429,0.333530355484252,0.95035041796842
"cell_178761",7.98752447984877,6.95463886488099,0.0326086956521739,0.385869565217391,0.890625
"cell_178926",7.10824413973154,6.33327962813969,0.013911620294599,0.376432078559738,0.838788870703764
"cell_179036",8.3197173868506,6.98100574072173,0.0146198830409357,0.505847953216374,0.895224171539961
"cell_179189",9.16534300604545,7.7698009960039,0.0298117154811715,0.411297071129707,0.878765690376569
"cell_179253",7.34987370473834,6.65929391968364,0.0636246786632391,0.136246786632391,0.799485861182519
"cell_179320",5.93489419561959,5.23644196282995,0.185185185185185,0.0634920634920635,0.62962962962963
"cell_179531",8.7281022050621,7.45124168498768,0.0229996760609006,0.377389050858439,0.917071590540978
"cell_179583",8.58839695042257,7.39141523467536,0.0281244179549264,0.318867573104861,0.894952505121997
"cell_179723",8.04205641005875,7.06817200038804,0.0225152782245095,0.336442586040528,0.903505950466388
"cell_179871",6.98100574072173,6.12905021006055,0.0511152416356877,0.41542750929368,0.91542750929368
"cell_180163",7.30787278076371,6.53378883793334,0.0375335120643432,0.336461126005362,0.867962466487936
"cell_180231",8.59137258959049,7.23561914106675,0.038811513463324,0.468895078922934,0.875951717734448
"cell_180291",8.7132532743207,7.45124168498768,0.0228505671543646,0.418872266973533,0.873910899227355
"cell_180359",7.89245204352035,6.9177056098353,0.0242809114680613,0.384011953679492,0.873739260366081
"cell_180511",8.9459841248279,7.49831587076698,0.0230558812035952,0.46463462289957,0.905301550084669
"cell_180516",5.16478597392351,4.00733318523247,0.702857142857143,0.102857142857143,0.977142857142857
"cell_180524",7.78030308790837,6.82001636467413,0.0279983284580025,0.334308399498537,0.852068533221897
"cell_181250",8.769196271411,7.56216163122565,0.0335768692678377,0.263329706202394,0.914658790610912
"cell_181432",8.08641027532378,6.94215670569947,0.0190769230769231,0.462153846153846,0.877230769230769
"cell_181596",7.7151236036321,6.89060912014717,0.0414808206958073,0.252007136485281,0.934433541480821
"cell_181676",8.65329627440858,7.43897159239586,0.0464304416128469,0.261825798568686,0.915866643393262
"cell_181782",9.43332391048903,7.93200315236138,0.0317650824131861,0.324371899503921,0.907585213634181
"cell_182249",9.48918349576076,7.97487690055888,0.0229267554479419,0.327708837772397,0.94839588377724
"cell_182281",7.89989532313973,6.86797440897029,0.0448646644419726,0.31961438635521,0.938820912124583
"cell_182424",8.28526113406895,7.2115567333138,0.0433795712484237,0.244388398486759,0.933417402269861
"cell_182449",8.24852912480022,7.25700270709207,0.0146520146520147,0.298011512297227,0.898220826792255
"cell_182854",8.16422565226583,6.92362862813843,0.0142328494164532,0.485055508112724,0.888983774551665
"cell_183004",8.43836641087027,7.13089883029635,0.0209911274615884,0.487989612637957,0.916684700281324
"cell_183075",4.71849887129509,4.57471097850338,0.0178571428571429,0.285714285714286,0.928571428571429
"cell_183178",6.70196036600254,5.95583736946483,0.0479115479115479,0.328009828009828,0.776412776412776
"cell_183460",8.48735234940522,7.25276241805319,0.0156604162373789,0.441994642489182,0.884607459303524
"cell_183642",8.03171037532204,6.95654544315157,0.026974325641859,0.426714332141696,0.886902827429314
"cell_183754",7.40245152081824,6.55250788703459,0.0542682926829268,0.226829268292683,0.900609756097561
"cell_183757",8.44784311328144,7.08086789669078,0.0255091103965702,0.478670953912111,0.891318327974277
"cell_183894",7.66246781520024,6.73578001424233,0.0159849553361542,0.391631405735778,0.894217207334274
"cell_184039",5.59842195899838,4.07753744390572,0.788888888888889,0.0555555555555556,0.981481481481482
"cell_184261",8.63817111796914,7.39939808333135,0.0260499734183945,0.414673046251994,0.899875952507531
"cell_184349",8.58185670474196,7.45703208912238,0.0230596175478065,0.315335583052119,0.91713535808024
"cell_184661",6.38012253689976,5.7037824746562,0.179661016949153,0.0288135593220339,0.674576271186441
"cell_184738",8.00436556497957,6.90975328164481,0.0170340681362725,0.448563794255177,0.886439545758183
"cell_184754",8.20439841814938,7.12044437239249,0.0388296417828821,0.375444353295051,0.902925895542795
"cell_184851",8.36915711258883,7.12205988162914,0.0180890538033395,0.454545454545455,0.89517625231911
"cell_184999",8.80612448326845,7.539027055824,0.050187265917603,0.262921348314607,0.923445692883895
"cell_185036",8.74719318352693,7.47816969415979,0.0421102812648975,0.258541236294295,0.920228825679326
"cell_185215",8.27792025817214,7.10249935577465,0.0205792682926829,0.454014227642276,0.89405487804878
"cell_185304",8.31727776622123,7.10414409298753,0.0246702491450904,0.454811919882755,0.902051783097215
"cell_185338",8.36427508499152,7.04490511712937,0.0265672337450478,0.49289209974365,0.899091120950827
"cell_185469",8.31532177537757,7.1770187659099,0.0491923641703377,0.322809593734704,0.917033773861968
"cell_185578",9.56577454647878,8.1300590399928,0.0257919820577516,0.409517802074572,0.934959349593496
"cell_185786",8.03300949859667,7.03966034986208,0.0597208698474521,0.274910743265174,0.940279130152548
"cell_186261",8.32020459757888,7.15226885603254,0.0535801266439357,0.30004870920604,0.928884559181685
"cell_186478",7.95647679803678,6.77992190747225,0.0266292922214436,0.483181499649615,0.914505956552207
"cell_186545",8.45744318701046,7.31521838975297,0.0443736730360934,0.25244161358811,0.894267515923567
"cell_186664",8.23880116587155,7.14834574390007,0.0319682959048877,0.40554821664465,0.90330250990753
"cell_186694",8.37930948405285,7.27862894232068,0.0160697887970615,0.368457300275482,0.910238751147842
"cell_187029",8.49228555571005,7.15070145759253,0.018864055771991,0.485749436128768,0.887635841705967
"cell_187120",8.20576472523446,7.01391547481053,0.0256690333151283,0.418896777717094,0.882304751501912
"cell_187131",8.24170315972982,7.1800698743028,0.0363540569020021,0.354583772391992,0.89304531085353
"cell_187181",8.38366179879172,7.17165682276851,0.0274285714285714,0.4528,0.907885714285714
"cell_187950",8.36590507720246,7.16857989726403,0.0241973010702652,0.414611447184737,0.889948813401582
"cell_188483",7.87625888230323,6.99025650049388,0.0656795747911921,0.241837509491268,0.92786636294609
"cell_188525",5.15329159449778,4.85203026391962,0.023121387283237,0.283236994219653,0.901734104046243
"cell_188574",8.26975694753298,7.04577657687951,0.0210040983606557,0.442366803278689,0.889344262295082
"cell_188640",9.19207456316929,7.79069603117474,0.0376820450147673,0.393420918627151,0.895610550972604
"cell_188701",8.75557997214314,7.26403014289953,0.0219035612984557,0.519697447210841,0.915537346359912
"cell_188876",8.14844566624324,6.96979066990159,0.0216888374783112,0.434065934065934,0.914112203585888
"cell_188920",4.75359019110636,4.57471097850338,0.0172413793103448,0.267241379310345,0.896551724137931
"cell_189387",7.76004068088038,6.88346258641309,0.0921108742004264,0.233688699360341,0.921108742004264
"cell_189661",8.16308637558322,7.02553831463852,0.0350527215730978,0.40210886292391,0.890567113137646
"cell_189797",9.04805670891874,7.80016307039296,0.0271700776287932,0.309809456598447,0.896377322982828
"cell_189913",8.25322764558177,6.82871207164168,0.0260416666666667,0.532291666666667,0.888020833333333
"cell_190098",8.53640741034004,7.2086003379602,0.0355110849519325,0.458505002942908,0.919168138120463
"cell_190292",7.5847730776122,6.67708346124714,0.0193089430894309,0.36280487804878,0.873475609756098
"cell_190321",8.021256180144,6.99301512293296,0.0216748768472906,0.394745484400657,0.905090311986864
"cell_190446",8.29829063435928,6.89770494312864,0.023898431665422,0.547672392332586,0.90689569330346
"cell_190583",8.31311670281925,7.00306545878646,0.0215844984056905,0.485651214128035,0.90532254108413
"cell_190877",8.21662849313344,7.05531284333975,0.0237709346299298,0.404916261480281,0.892760669908158
"cell_190928",8.37999795223839,7.09589322109753,0.0227116311080523,0.473273686625373,0.911447579720119
"cell_190956",7.53422832627409,6.7093043402583,0.0587920897915553,0.209513629075361,0.916622127204703
"cell_191332",8.48611523584538,7.30451594646016,0.0262017742933773,0.421704146894987,0.906540127914174
"cell_191387",7.73236922228439,6.82654522355659,0.0539237176676896,0.237615081104779,0.933800964489259
"cell_191498",9.1566230894702,7.71423114484909,0.0292286588582885,0.489500896908304,0.929302521895115
"cell_191891",7.66105638236183,6.6631326959908,0.0240112994350282,0.474576271186441,0.909604519774011
"cell_191927",8.08394570229562,6.98656645940643,0.0388648982109809,0.385872917951882,0.858729179518816
"cell_192008",8.50976567558744,7.33693691370762,0.0402982067298005,0.371146483981463,0.904493250050373
"cell_192048",5.97380961186926,5.46806014113513,0.00508905852417303,0.409669211195929,0.944020356234097
"cell_192663",7.63336964967958,6.74523634948436,0.0517909002904163,0.313649564375605,0.862052274927396
"cell_192778",8.14670905220332,6.97260625130175,0.0121668597914253,0.47856315179606,0.894553881807648
"cell_192962",7.91862865334224,6.88243747099785,0.0323871906841339,0.356622998544396,0.885371179039301
"cell_193371",4.81218435537242,3.8286413964891,0.691056910569106,0.0975609756097561,0.983739837398374
"cell_193399",8.26487826280175,6.9782137426307,0.0193050193050193,0.467953667953668,0.861261261261261
"cell_193424",8.27180403115471,6.95939851213398,0.0184049079754601,0.490286298568507,0.893916155419223
"cell_193478",8.3086919168389,7.14913159855741,0.0482877556048288,0.350825326435083,0.904656319290466
"cell_193590",7.69712131728263,6.49223983502047,0.0263396911898274,0.501816530426885,0.8905540417802
"cell_193641",8.12769985281777,7.16549347506085,0.0277531739002067,0.333628579864187,0.90227339828757
"cell_193685",7.99900721324395,6.98378996525813,0.052048354600403,0.263599731363331,0.921423774345198
"cell_193999",8.06180227453835,7.02286808608264,0.022075055187638,0.372122358877326,0.875748975086723
"cell_194250",7.87054784450771,6.90975328164481,0.0355097365406644,0.371897670866743,0.878961435662467
"cell_194287",9.05017161982336,7.62803112693033,0.0255868544600939,0.426760563380282,0.931572769953052
"cell_194295",7.90728360942635,7.09257371597468,0.0242914979757085,0.233345601766654,0.888111888111888
"cell_194329",8.33495163142245,7.30854279753919,0.0244780417566595,0.280777537796976,0.890088792896568
"cell_194441",4.79579054559674,4.63472898822964,0.0578512396694215,0.297520661157025,0.933884297520661
"cell_194486",8.21662849313344,7.24279792279376,0.0253916801728795,0.314694759589411,0.915991356023771
"cell_194804",8.50349986428423,7.21376830811864,0.0186536901865369,0.49918896999189,0.908961881589619
"cell_194989",7.12044437239249,6.40357419793482,0.0711398544866613,0.158447857720291,0.904607922392886
"cell_195009",8.22443157322116,7.11232744471091,0.0281425891181989,0.407397480568212,0.898150629857947
"cell_195152",8.06180227453835,7.01301578963963,0.0230211289813939,0.388205613371176,0.897193314411857
"cell_195244",7.80954132465341,6.97447891102505,0.0353084415584416,0.212662337662338,0.874188311688312
"cell_195346",8.34711636103872,7.04228617193974,0.0232337600758653,0.503793266951162,0.92769084874348
"cell_195389",7.86863689418417,7.05961762829138,0.0378729915837797,0.18133129303749,0.872609028309105
"cell_195412",8.2553088117856,7.11395610956603,0.0444386694386694,0.295997920997921,0.926455301455301
"cell_195444",7.92334821193015,6.93634273583405,0.0286128214415067,0.346975733429917,0.892792466497646
"cell_195575",8.12503909736775,7.00306545878646,0.0233866193013618,0.415926583777383,0.899052693901717
